,0,1,2
2619,14,-0.44095657256527265,67
2620,12,-0.44095657256527265,67
2621,3,-0.44095657256527265,67
2622,15,-0.44095657256527265,67
2623,7,-0.44095657256527265,67
2624,2,-0.44095657256527265,67
2625,19,-0.44095657256527265,67
2626,17,-0.44095657256527265,67
2627,0,2.334275764103461,68
2628,1,0.6514767349122029,68
2629,3,0.9596342708235543,68
2630,2,0.22281966077229148,68
2631,4,-0.41804711444800313,68
2632,5,0.44494703549994735,68
2633,6,-0.11908493129823985,68
2634,10,0.42318107201881944,68
2635,11,0.12795162588122325,68
2636,9,0.40973992187781905,68
2637,8,-0.37892448128894857,68
2638,7,-0.5499205827813675,68
2639,12,0.628632557938324,68
2640,13,-0.10404335923064903,68
2641,14,0.6508560338027641,68
2642,15,-0.008329147527406173,68
2643,16,-0.4449839560729099,68
2644,20,-0.6197488870020813,68
2645,21,-0.5429688418642502,68
2646,17,1.8935502498766992,68
2647,5,1.8935502498766992,68
2648,9,1.8935502498766992,68
2649,8,1.8935502498766992,68
2650,21,1.8935502498766992,68
2651,20,1.8935502498766992,68
2652,18,1.8935502498766992,68
2653,16,1.8935502498766992,68
2654,22,1.8935502498766992,68
2655,11,1.8935502498766992,68
2656,13,1.8935502498766992,68
2657,6,1.8935502498766992,68
2658,0,1.8935502498766992,68
2659,14,1.8935502498766992,68
2660,1,1.8935502498766992,68
2661,12,1.8935502498766992,68
2662,3,1.8935502498766992,68
2663,7,1.8935502498766992,68
2664,15,1.8935502498766992,68
2665,2,1.8935502498766992,68
2666,19,1.8935502498766992,68
2667,17,1.8935502498766992,68
2668,0,2.33461101973926,69
2669,1,0.6602482976273304,69
2670,3,0.9488764364720641,69
2671,2,0.22140424222423913,69
2672,4,-0.4185732535969543,69
2673,5,0.4397226459943216,69
2674,6,-0.12208329375580768,69
2675,9,0.3989828489731087,69
2676,8,-0.38033853086450675,69
2677,11,0.10782869424485231,69
2678,7,-0.5424608031581954,69
2679,16,-0.44684836852421306,69
2680,12,0.6249742769245485,69
2681,10,0.4235365806666068,69
2682,13,-0.10863083539492553,69
2683,14,0.5946304711999774,69
2684,15,-0.008937800633500075,69
2685,17,1.9401860159010327,69
2686,20,-0.6102938896167527,69
2687,21,-0.5411866486057757,69
2688,18,-0.43746702529852066,69
2689,5,-0.43746702529852066,69
2690,9,-0.43746702529852066,69
2691,21,-0.43746702529852066,69
2692,8,-0.43746702529852066,69
2693,20,-0.43746702529852066,69
2694,18,-0.43746702529852066,69
2695,16,-0.43746702529852066,69
2696,22,-0.43746702529852066,69
2697,11,-0.43746702529852066,69
2698,13,-0.43746702529852066,69
2699,6,-0.43746702529852066,69
2700,0,-0.43746702529852066,69
2701,14,-0.43746702529852066,69
2702,1,-0.43746702529852066,69
2703,12,-0.43746702529852066,69
2704,3,-0.43746702529852066,69
2705,7,-0.43746702529852066,69
2706,15,-0.43746702529852066,69
2707,2,-0.43746702529852066,69
2708,19,-0.43746702529852066,69
2709,17,-0.43746702529852066,69
2710,0,2.338065419337993,70
2711,1,0.6508841700036703,70
2712,2,0.22186475975203082,70
2713,3,0.9497587189041764,70
2714,4,-0.45487454113048015,70
2715,5,0.48458192548816076,70
2716,6,-0.1204299483761063,70
2717,9,0.4086047661045356,70
2718,11,0.1400002667176309,70
2719,7,-0.5426910538236774,70
2720,12,0.6731382712143872,70
2721,10,0.41995604904746503,70
2722,8,-0.3800858803485014,70
2723,13,-0.0629835317788871,70
2724,14,0.6508560338027641,70
2725,16,-0.44694569109355786,70
2726,15,0.0010215373816179103,70
2727,20,-0.615956820459068,70
2728,17,1.8931916712516326,70
2729,21,-0.5429688418642502,70
2730,18,-0.45122922644329294,70
2731,5,-0.45122922644329294,70
2732,21,-0.45122922644329294,70
2733,8,-0.45122922644329294,70
2734,9,-0.45122922644329294,70
2735,20,-0.45122922644329294,70
2736,18,-0.45122922644329294,70
2737,16,-0.45122922644329294,70
2738,22,-0.45122922644329294,70
2739,11,-0.45122922644329294,70
2740,13,-0.45122922644329294,70
2741,1,-0.45122922644329294,70
2742,6,-0.45122922644329294,70
2743,14,-0.45122922644329294,70
2744,0,-0.45122922644329294,70
2745,12,-0.45122922644329294,70
2746,3,-0.45122922644329294,70
2747,7,-0.45122922644329294,70
2748,15,-0.45122922644329294,70
2749,2,-0.45122922644329294,70
2750,19,-0.45122922644329294,70
2751,17,-0.45122922644329294,70
2752,4,-0.45122922644329294,70
2753,0,2.3341690910387327,71
2754,1,0.6586745409475322,71
2755,3,0.9470330533808693,71
2756,2,0.2232513612269928,71
2757,4,-0.4247875449718225,71
2758,5,0.4664003371957813,71
2759,6,-0.1216974256827202,71
2760,8,-0.37892448128894857,71
2761,9,0.40578590542932125,71
2762,10,0.4268945989112748,71
2763,7,-0.6365513678275367,71
2764,12,0.6434569922816915,71
2765,16,-0.43618312923749597,71
2766,13,-0.05152975503118599,71
2767,11,0.1400002667176309,71
2768,14,0.6508560338027641,71
2769,15,-0.005415003739849076,71
2770,5,-0.005415003739849076,71
2771,8,-0.005415003739849076,71
2772,9,-0.005415003739849076,71
2773,21,-0.005415003739849076,71
2774,20,-0.005415003739849076,71
2775,18,-0.005415003739849076,71
2776,16,-0.005415003739849076,71
2777,22,-0.005415003739849076,71
2778,11,-0.005415003739849076,71
2779,13,-0.005415003739849076,71
2780,0,-0.005415003739849076,71
2781,1,-0.005415003739849076,71
2782,14,-0.005415003739849076,71
2783,12,-0.005415003739849076,71
2784,6,-0.005415003739849076,71
2785,3,-0.005415003739849076,71
2786,7,-0.005415003739849076,71
2787,15,-0.005415003739849076,71
2788,2,-0.005415003739849076,71
2789,19,-0.005415003739849076,71
2790,17,-0.005415003739849076,71
2791,0,2.3380531116786467,72
2792,1,0.658727852877035,72
2793,2,0.22410926534467762,72
2794,3,0.9602253468180929,72
2795,4,-0.492567155447531,72
2796,5,0.44981506793147447,72
2797,6,-0.12004620782200884,72
2798,9,0.4078840051207245,72
2799,8,-0.38033853086450675,72
2800,7,-0.6365513678275367,72
2801,13,-0.05247494916287668,72
2802,12,0.688479936435274,72
2803,15,-0.017869489138204547,72
2804,11,0.08821111544816247,72
2805,16,-0.4444857093757595,72
2806,10,0.42318107201881944,72
2807,14,0.608041562995219,72
2808,17,1.9121626586026932,72
2809,20,-0.6155933759066649,72
2810,18,-0.43607960790803396,72
2811,5,-0.43607960790803396,72
2812,8,-0.43607960790803396,72
2813,21,-0.43607960790803396,72
2814,9,-0.43607960790803396,72
2815,20,-0.43607960790803396,72
2816,18,-0.43607960790803396,72
2817,16,-0.43607960790803396,72
2818,22,-0.43607960790803396,72
2819,13,-0.43607960790803396,72
2820,11,-0.43607960790803396,72
2821,6,-0.43607960790803396,72
2822,0,-0.43607960790803396,72
2823,1,-0.43607960790803396,72
2824,14,-0.43607960790803396,72
2825,12,-0.43607960790803396,72
2826,3,-0.43607960790803396,72
2827,15,-0.43607960790803396,72
2828,7,-0.43607960790803396,72
2829,2,-0.43607960790803396,72
2830,19,-0.43607960790803396,72
2831,17,-0.43607960790803396,72
2832,0,2.334508598301725,73
2833,1,0.6599271021490786,73
2834,2,0.2265974295260294,73
2835,3,0.9485488376628841,73
2836,4,-0.5026474265500818,73
2837,6,-0.12244432948867726,73
2838,5,0.4739685182806028,73
2839,9,0.40871619535630443,73
2840,7,-0.6365513678275367,73
2841,8,-0.37398350893680393,73
2842,11,0.10766915986279306,73
2843,12,0.6839234397948077,73
2844,13,-0.064605896766849,73
2845,10,0.4226812139521619,73
2846,16,-0.4037975940146364,73
2847,15,-0.009588918022968747,73
2848,14,0.608041562995219,73
2849,17,1.884789280168273,73
2850,20,-0.622050986462486,73
2851,18,-0.44481093405842564,73
2852,5,-0.44481093405842564,73
2853,18,-0.44481093405842564,73
2854,8,-0.44481093405842564,73
2855,21,-0.44481093405842564,73
2856,9,-0.44481093405842564,73
2857,20,-0.44481093405842564,73
2858,16,-0.44481093405842564,73
2859,22,-0.44481093405842564,73
2860,11,-0.44481093405842564,73
2861,6,-0.44481093405842564,73
2862,13,-0.44481093405842564,73
2863,0,-0.44481093405842564,73
2864,14,-0.44481093405842564,73
2865,1,-0.44481093405842564,73
2866,12,-0.44481093405842564,73
2867,3,-0.44481093405842564,73
2868,15,-0.44481093405842564,73
2869,7,-0.44481093405842564,73
2870,2,-0.44481093405842564,73
2871,19,-0.44481093405842564,73
2872,17,-0.44481093405842564,73
2873,0,2.3335749174839076,74
2874,1,0.6572408150806076,74
2875,2,0.218256748722342,74
2876,3,0.952000877574278,74
2877,4,-0.5028243715922535,74
2878,6,-0.12256839850601692,74
2879,5,0.45278502237672347,74
2880,9,0.4085610427168081,74
2881,7,-0.621944899067326,74
2882,8,-0.37892448128894857,74
2883,12,0.6238681086201865,74
2884,13,-0.064605896766849,74
2885,10,0.42399469476133805,74
2886,11,0.1299815087827452,74
2887,16,-0.4018363135922471,74
2888,14,0.6508560338027641,74
2889,15,-0.02107542698564852,74
2890,20,-0.622050986462486,74
2891,21,-0.5579507014731256,74
2892,17,1.9499560490782504,74
2893,5,1.9499560490782504,74
2894,8,1.9499560490782504,74
2895,21,1.9499560490782504,74
2896,18,1.9499560490782504,74
2897,9,1.9499560490782504,74
2898,20,1.9499560490782504,74
2899,16,1.9499560490782504,74
2900,22,1.9499560490782504,74
2901,13,1.9499560490782504,74
2902,11,1.9499560490782504,74
2903,6,1.9499560490782504,74
2904,1,1.9499560490782504,74
2905,0,1.9499560490782504,74
2906,14,1.9499560490782504,74
2907,12,1.9499560490782504,74
2908,3,1.9499560490782504,74
2909,7,1.9499560490782504,74
2910,15,1.9499560490782504,74
2911,2,1.9499560490782504,74
2912,19,1.9499560490782504,74
2913,17,1.9499560490782504,74
2914,0,2.334168538309135,75
2915,1,0.6593824629937567,75
2916,3,0.9333662398187444,75
2917,2,0.2221053890725668,75
2918,4,-0.5013249640094973,75
2919,5,0.4739685182806028,75
2920,6,-0.12035783553813753,75
2921,9,0.4062559861760972,75
2922,7,-0.6365513678275367,75
2923,8,-0.37892448128894857,75
2924,12,0.6603977510102423,75
2925,10,0.4268945989112748,75
2926,13,-0.06641797181664412,75
2927,11,0.10697870623896309,75
2928,15,-0.01936232482904357,75
2929,14,0.6508560338027641,75
2930,17,1.9058643419322947,75
2931,16,-0.44822506920997685,75
2932,20,-0.622050986462486,75
2933,5,-0.622050986462486,75
2934,18,-0.622050986462486,75
2935,8,-0.622050986462486,75
2936,21,-0.622050986462486,75
2937,9,-0.622050986462486,75
2938,20,-0.622050986462486,75
2939,16,-0.622050986462486,75
2940,22,-0.622050986462486,75
2941,13,-0.622050986462486,75
2942,11,-0.622050986462486,75
2943,6,-0.622050986462486,75
2944,14,-0.622050986462486,75
2945,0,-0.622050986462486,75
2946,1,-0.622050986462486,75
2947,12,-0.622050986462486,75
2948,3,-0.622050986462486,75
2949,15,-0.622050986462486,75
2950,7,-0.622050986462486,75
2951,2,-0.622050986462486,75
2952,19,-0.622050986462486,75
2953,17,-0.622050986462486,75
2954,0,2.3341292689872657,76
2955,1,0.6578977425258763,76
2956,3,0.9465187264238094,76
2957,2,0.22059495379709473,76
2958,4,-0.5039906782223201,76
2959,5,0.46317372265620643,76
2960,16,-0.44792809668077577,76
2961,6,-0.1221333427714008,76
2962,9,0.40394847272571943,76
2963,10,0.4277196585000539,76
2964,7,-0.6243665780242236,76
2965,11,0.1400002667176309,76
2966,13,-0.05247494916287668,76
2967,8,-0.37398350893680393,76
2968,12,0.6856961810866882,76
2969,14,0.6508560338027641,76
2970,20,-0.6184671624906524,76
2971,17,1.9267883824579042,76
2972,15,-0.008759982359062553,76
2973,5,-0.008759982359062553,76
2974,21,-0.008759982359062553,76
2975,9,-0.008759982359062553,76
2976,8,-0.008759982359062553,76
2977,20,-0.008759982359062553,76
2978,18,-0.008759982359062553,76
2979,16,-0.008759982359062553,76
2980,22,-0.008759982359062553,76
2981,11,-0.008759982359062553,76
2982,13,-0.008759982359062553,76
2983,6,-0.008759982359062553,76
2984,0,-0.008759982359062553,76
2985,1,-0.008759982359062553,76
2986,14,-0.008759982359062553,76
2987,12,-0.008759982359062553,76
2988,3,-0.008759982359062553,76
2989,7,-0.008759982359062553,76
2990,15,-0.008759982359062553,76
2991,2,-0.008759982359062553,76
2992,19,-0.008759982359062553,76
2993,17,-0.008759982359062553,76
2994,0,2.3335564559124093,77
2995,1,0.6587472708779876,77
2996,3,0.9518941166575609,77
2997,2,0.22426755151907257,77
2998,4,-0.5001549252257658,77
2999,6,-0.12143276946839518,77
3000,5,0.44699388536867607,77
3001,9,0.4078840051207245,77
3002,10,0.4268945989112748,77
3003,16,-0.44938582129353916,77
3004,7,-0.6286006969202204,77
3005,8,-0.37892448128894857,77
3006,11,0.13055165126205998,77
3007,13,-0.06741559997299193,77
3008,12,0.6351676945133712,77
3009,14,0.6508560338027641,77
3010,15,-0.011539016788833577,77
3011,17,1.9059021236243174,77
3012,18,-0.44650079657283104,77
3013,5,-0.44650079657283104,77
3014,8,-0.44650079657283104,77
3015,9,-0.44650079657283104,77
3016,21,-0.44650079657283104,77
3017,20,-0.44650079657283104,77
3018,18,-0.44650079657283104,77
3019,16,-0.44650079657283104,77
3020,22,-0.44650079657283104,77
3021,11,-0.44650079657283104,77
3022,13,-0.44650079657283104,77
3023,1,-0.44650079657283104,77
3024,0,-0.44650079657283104,77
3025,6,-0.44650079657283104,77
3026,14,-0.44650079657283104,77
3027,12,-0.44650079657283104,77
3028,3,-0.44650079657283104,77
3029,7,-0.44650079657283104,77
3030,2,-0.44650079657283104,77
3031,15,-0.44650079657283104,77
3032,19,-0.44650079657283104,77
3033,17,-0.44650079657283104,77
3034,0,2.334232421879329,78
3035,1,0.6583662340339456,78
3036,3,1.092080192243407,78
3037,2,0.225402048532663,78
3038,4,-0.5025275402318862,78
3039,5,0.48538762033858485,78
3040,6,-0.11688758910255474,78
3041,9,0.4075437752584888,78
3042,7,-0.5617609663022455,78
3043,8,-0.37892448128894857,78
3044,11,0.1400002667176309,78
3045,12,0.6033908650999089,78
3046,13,-0.05152975503118599,78
3047,10,0.42399469476133805,78
3048,14,0.6508560338027641,78
3049,15,-0.01939713028927762,78
3050,20,-0.6383910846747818,78
3051,17,1.873110968617904,78
3052,5,1.873110968617904,78
3053,8,1.873110968617904,78
3054,9,1.873110968617904,78
3055,21,1.873110968617904,78
3056,20,1.873110968617904,78
3057,18,1.873110968617904,78
3058,16,1.873110968617904,78
3059,22,1.873110968617904,78
3060,11,1.873110968617904,78
3061,13,1.873110968617904,78
3062,0,1.873110968617904,78
3063,6,1.873110968617904,78
3064,14,1.873110968617904,78
3065,1,1.873110968617904,78
3066,12,1.873110968617904,78
3067,3,1.873110968617904,78
3068,15,1.873110968617904,78
3069,7,1.873110968617904,78
3070,2,1.873110968617904,78
3071,19,1.873110968617904,78
3072,17,1.873110968617904,78
3073,0,2.333656606391237,79
3074,1,0.6512898971347416,79
3075,2,0.22957746648388166,79
3076,3,1.0809615605180682,79
3077,4,-0.49389127414683376,79
3078,16,-0.44997784871754826,79
3079,5,0.4688193207297518,79
3080,8,-0.3775938557898748,79
3081,9,0.405438708355942,79
3082,6,-0.12143828581301301,79
3083,12,0.7035755257497389,79
3084,7,-0.6365513678275367,79
3085,10,0.42399469476133805,79
3086,13,-0.064605896766849,79
3087,11,0.09843906297429159,79
3088,14,0.6508560338027641,79
3089,15,-0.007898015067704281,79
3090,17,1.8795664600179982,79
3091,20,-0.6396822301119209,79
3092,18,-0.44189539744716594,79
3093,5,-0.44189539744716594,79
3094,9,-0.44189539744716594,79
3095,8,-0.44189539744716594,79
3096,21,-0.44189539744716594,79
3097,20,-0.44189539744716594,79
3098,18,-0.44189539744716594,79
3099,16,-0.44189539744716594,79
3100,22,-0.44189539744716594,79
3101,11,-0.44189539744716594,79
3102,13,-0.44189539744716594,79
3103,6,-0.44189539744716594,79
3104,0,-0.44189539744716594,79
3105,14,-0.44189539744716594,79
3106,1,-0.44189539744716594,79
3107,12,-0.44189539744716594,79
3108,3,-0.44189539744716594,79
3109,7,-0.44189539744716594,79
3110,15,-0.44189539744716594,79
3111,2,-0.44189539744716594,79
3112,19,-0.44189539744716594,79
3113,17,-0.44189539744716594,79
3114,0,2.3342783500992064,80
3115,1,0.6597678935436226,80
3116,3,1.0949986981173734,80
3117,2,0.22394743450288804,80
3118,4,-0.49760666291149336,80
3119,5,0.4397226459943216,80
3120,9,0.4047530601294724,80
3121,8,-0.3775938557898748,80
3122,6,-0.1216826139575952,80
3123,10,0.41911418460797806,80
3124,7,-0.6226487132004254,80
3125,12,0.6574155928105014,80
3126,11,0.10705140565730989,80
3127,13,-0.06741559997299193,80
3128,16,-0.40017491234881847,80
3129,14,0.608041562995219,80
3130,15,-0.02058555801572337,80
3131,18,-0.446766747464253,80
3132,20,-0.614240928628615,80
3133,17,1.8848034054849927,80
3134,21,-0.5482079988340105,80
3135,5,-0.5482079988340105,80
3136,21,-0.5482079988340105,80
3137,8,-0.5482079988340105,80
3138,9,-0.5482079988340105,80
3139,20,-0.5482079988340105,80
3140,18,-0.5482079988340105,80
3141,16,-0.5482079988340105,80
3142,22,-0.5482079988340105,80
3143,11,-0.5482079988340105,80
3144,13,-0.5482079988340105,80
3145,6,-0.5482079988340105,80
3146,0,-0.5482079988340105,80
3147,14,-0.5482079988340105,80
3148,1,-0.5482079988340105,80
3149,12,-0.5482079988340105,80
3150,3,-0.5482079988340105,80
3151,15,-0.5482079988340105,80
3152,7,-0.5482079988340105,80
3153,2,-0.5482079988340105,80
3154,19,-0.5482079988340105,80
3155,17,-0.5482079988340105,80
3156,0,2.334318160051015,81
3157,1,0.6604741671142794,81
3158,2,0.2262778917312439,81
3159,3,1.0713013846733472,81
3160,4,-0.4995037516180532,81
3161,5,0.4524490823996311,81
3162,6,-0.12156908273858855,81
3163,10,0.42399469476133805,81
3164,8,-0.37892448128894857,81
3165,9,0.4080789060771225,81
3166,7,-0.5424608031581954,81
3167,12,0.7040889181634462,81
3168,13,-0.06556499136497565,81
3169,11,0.13055165126205998,81
3170,14,0.6508560338027641,81
3171,15,-0.00741199873167261,81
3172,16,-0.4422861288128361,81
3173,17,1.89514879981959,81
3174,20,-0.6161401235334784,81
3175,18,-0.45311188965132887,81
3176,21,-0.5429688418642502,81
3177,5,-0.5429688418642502,81
3178,21,-0.5429688418642502,81
3179,8,-0.5429688418642502,81
3180,9,-0.5429688418642502,81
3181,20,-0.5429688418642502,81
3182,18,-0.5429688418642502,81
3183,16,-0.5429688418642502,81
3184,22,-0.5429688418642502,81
3185,13,-0.5429688418642502,81
3186,11,-0.5429688418642502,81
3187,0,-0.5429688418642502,81
3188,12,-0.5429688418642502,81
3189,14,-0.5429688418642502,81
3190,6,-0.5429688418642502,81
3191,1,-0.5429688418642502,81
3192,3,-0.5429688418642502,81
3193,15,-0.5429688418642502,81
3194,7,-0.5429688418642502,81
3195,2,-0.5429688418642502,81
3196,19,-0.5429688418642502,81
3197,17,-0.5429688418642502,81
3198,0,2.334318160051015,82
3199,1,0.6584938216277274,82
3200,2,0.2217550455301979,82
3201,3,1.0705990554840858,82
3202,4,-0.5023680347796359,82
3203,5,0.4477278576937829,82
3204,9,0.40714621270129614,82
3205,6,-0.119613511482162,82
3206,8,-0.37892448128894857,82
3207,10,0.42318107201881944,82
3208,15,-0.011481475673129652,82
3209,7,-0.47634293165358016,82
3210,11,0.10499351679181444,82
3211,12,0.6731382712143872,82
3212,13,-0.05574035214070083,82
3213,16,-0.42839683892937114,82
3214,14,0.6508560338027641,82
3215,17,1.8872811902745823,82
3216,18,-0.4453220776520766,82
3217,5,-0.4453220776520766,82
3218,9,-0.4453220776520766,82
3219,21,-0.4453220776520766,82
3220,8,-0.4453220776520766,82
3221,20,-0.4453220776520766,82
3222,18,-0.4453220776520766,82
3223,16,-0.4453220776520766,82
3224,22,-0.4453220776520766,82
3225,13,-0.4453220776520766,82
3226,11,-0.4453220776520766,82
3227,6,-0.4453220776520766,82
3228,0,-0.4453220776520766,82
3229,12,-0.4453220776520766,82
3230,1,-0.4453220776520766,82
3231,14,-0.4453220776520766,82
3232,3,-0.4453220776520766,82
3233,15,-0.4453220776520766,82
3234,7,-0.4453220776520766,82
3235,2,-0.4453220776520766,82
3236,19,-0.4453220776520766,82
3237,17,-0.4453220776520766,82
3238,0,2.334508598301725,83
3239,1,0.6603274490544894,83
3240,3,1.0035414858184728,83
3241,2,0.2263991737841671,83
3242,4,-0.5031107460011379,83
3243,5,0.4525001514928268,83
3244,8,-0.3775938557898748,83
3245,9,0.40785977611672086,83
3246,6,-0.1216826139575952,83
3247,11,0.09851721817028744,83
3248,10,0.4226812139521619,83
3249,7,-0.6365513678275367,83
3250,16,-0.44424018434033385,83
3251,13,-0.11115686601791873,83
3252,12,0.6606132292624503,83
3253,15,-0.019401663460225746,83
3254,14,0.5946304711999774,83
3255,19,1.7038581364394778,83
3256,17,1.8928935408625889,83
3257,18,-0.44135416898320884,83
3258,17,1.8793718933539363,83
3259,5,1.8793718933539363,83
3260,9,1.8793718933539363,83
3261,21,1.8793718933539363,83
3262,8,1.8793718933539363,83
3263,20,1.8793718933539363,83
3264,18,1.8793718933539363,83
3265,16,1.8793718933539363,83
3266,22,1.8793718933539363,83
3267,11,1.8793718933539363,83
3268,13,1.8793718933539363,83
3269,6,1.8793718933539363,83
3270,0,1.8793718933539363,83
3271,14,1.8793718933539363,83
3272,12,1.8793718933539363,83
3273,1,1.8793718933539363,83
3274,3,1.8793718933539363,83
3275,15,1.8793718933539363,83
3276,7,1.8793718933539363,83
3277,2,1.8793718933539363,83
3278,19,1.8793718933539363,83
3279,17,1.8793718933539363,83
3280,0,2.3342783500992064,84
3281,1,0.6520706677579233,84
3282,2,0.22463847128783923,84
3283,3,0.9441992461699823,84
3284,4,-0.5027327044624849,84
3285,5,0.4659870750467811,84
3286,9,0.4072009107015865,84
3287,6,-0.12111252731057448,84
3288,8,-0.37902353729623167,84
3289,7,-0.6365513678275367,84
3290,16,-0.4449839560729099,84
3291,10,0.4268945989112748,84
3292,12,0.6685268450252018,84
3293,13,-0.06991970571470796,84
3294,11,0.11551842101264245,84
3295,15,-0.009873282087950361,84
3296,14,0.6508560338027641,84
3297,21,-0.5482079988340105,84
3298,17,1.8949604335597572,84
3299,20,-0.6156175511802269,84
3300,18,-0.45311188965132887,84
3301,5,-0.45311188965132887,84
3302,21,-0.45311188965132887,84
3303,20,-0.45311188965132887,84
3304,9,-0.45311188965132887,84
3305,8,-0.45311188965132887,84
3306,18,-0.45311188965132887,84
3307,16,-0.45311188965132887,84
3308,22,-0.45311188965132887,84
3309,11,-0.45311188965132887,84
3310,13,-0.45311188965132887,84
3311,6,-0.45311188965132887,84
3312,1,-0.45311188965132887,84
3313,14,-0.45311188965132887,84
3314,0,-0.45311188965132887,84
3315,12,-0.45311188965132887,84
3316,3,-0.45311188965132887,84
3317,7,-0.45311188965132887,84
3318,15,-0.45311188965132887,84
3319,2,-0.45311188965132887,84
3320,19,-0.45311188965132887,84
3321,17,-0.45311188965132887,84
3322,0,2.3343354300964663,85
3323,1,0.6570958206986116,85
3324,3,0.955767353342349,85
3325,2,0.22162461014207327,85
3326,4,-0.46086522789598117,85
3327,5,0.44699388536867607,85
3328,9,0.4085610427168081,85
3329,8,-0.37892448128894857,85
3330,6,-0.12111252731057448,85
3331,10,0.4153602962758636,85
3332,16,-0.45095351206382384,85
3333,7,-0.5520910691598366,85
3334,12,0.6839234397948077,85
3335,13,-0.07527704329825301,85
3336,11,0.09544738107756708,85
3337,14,0.6508560338027641,85
3338,15,-0.007898015067704281,85
3339,18,-0.45065978160927356,85
3340,19,1.7060773815392005,85
3341,17,1.8731898719916282,85
3342,17,1.8817454592952108,85
3343,5,1.8817454592952108,85
3344,9,1.8817454592952108,85
3345,21,1.8817454592952108,85
3346,8,1.8817454592952108,85
3347,18,1.8817454592952108,85
3348,20,1.8817454592952108,85
3349,16,1.8817454592952108,85
3350,22,1.8817454592952108,85
3351,11,1.8817454592952108,85
3352,13,1.8817454592952108,85
3353,6,1.8817454592952108,85
3354,0,1.8817454592952108,85
3355,14,1.8817454592952108,85
3356,1,1.8817454592952108,85
3357,12,1.8817454592952108,85
3358,3,1.8817454592952108,85
3359,7,1.8817454592952108,85
3360,15,1.8817454592952108,85
3361,2,1.8817454592952108,85
3362,19,1.8817454592952108,85
3363,17,1.8817454592952108,85
3364,0,2.3395692689492873,86
3365,1,0.658511235165156,86
3366,2,0.22119800762701575,86
3367,3,0.9633150804495488,86
3368,4,-0.42507046920665514,86
3369,5,0.45303500410056385,86
3370,9,0.405438708355942,86
3371,10,0.4268945989112748,86
3372,6,-0.12156908273858855,86
3373,8,-0.37902353729623167,86
3374,11,0.09576164097512659,86
3375,7,-0.5617609663022455,86
3376,16,-0.4465571391835735,86
3377,12,0.6685268450252018,86
3378,13,-0.06641797181664412,86
3379,14,0.608041562995219,86
3380,15,-0.017046450037320884,86
3381,20,-0.6179221794820163,86
3382,17,1.8948251432888819,86
3383,18,-0.4496765268347275,86
3384,21,-0.5579507014731256,86
3385,19,1.7019196218456265,86
3386,5,1.7019196218456265,86
3387,21,1.7019196218456265,86
3388,8,1.7019196218456265,86
3389,9,1.7019196218456265,86
3390,18,1.7019196218456265,86
3391,20,1.7019196218456265,86
3392,16,1.7019196218456265,86
3393,22,1.7019196218456265,86
3394,11,1.7019196218456265,86
3395,13,1.7019196218456265,86
3396,6,1.7019196218456265,86
3397,0,1.7019196218456265,86
3398,14,1.7019196218456265,86
3399,1,1.7019196218456265,86
3400,12,1.7019196218456265,86
3401,3,1.7019196218456265,86
3402,15,1.7019196218456265,86
3403,7,1.7019196218456265,86
3404,2,1.7019196218456265,86
3405,19,1.7019196218456265,86
3406,17,1.7019196218456265,86
3407,0,2.3342783500992064,87
3408,1,0.6609124084963042,87
3409,2,0.22330909487212844,87
3410,3,1.001559756349018,87
3411,4,-0.4993236238960893,87
3412,5,0.45799343645068963,87
3413,8,-0.37892448128894857,87
3414,9,0.2893117463938629,87
3415,6,-0.11787593648301582,87
3416,7,-0.621944899067326,87
3417,12,0.6906406639897437,87
3418,11,0.10780708881330593,87
3419,13,-0.05247494916287668,87
3420,10,0.42318107201881944,87
3421,15,-0.019550038977449214,87
3422,16,-0.3983611088572381,87
3423,14,0.6508560338027641,87
3424,17,1.8946447812772385,87
3425,18,-0.45371346328766793,87
3426,5,-0.45371346328766793,87
3427,21,-0.45371346328766793,87
3428,9,-0.45371346328766793,87
3429,8,-0.45371346328766793,87
3430,20,-0.45371346328766793,87
3431,18,-0.45371346328766793,87
3432,16,-0.45371346328766793,87
3433,22,-0.45371346328766793,87
3434,11,-0.45371346328766793,87
3435,13,-0.45371346328766793,87
3436,6,-0.45371346328766793,87
3437,0,-0.45371346328766793,87
3438,14,-0.45371346328766793,87
3439,1,-0.45371346328766793,87
3440,12,-0.45371346328766793,87
3441,3,-0.45371346328766793,87
3442,15,-0.45371346328766793,87
3443,7,-0.45371346328766793,87
3444,2,-0.45371346328766793,87
3445,19,-0.45371346328766793,87
3446,17,-0.45371346328766793,87
3447,0,2.333829162927672,88
3448,1,0.6574154437521785,88
3449,2,0.2199800792917423,88
3450,3,1.1039657264040228,88
3451,16,-0.4494182777370461,88
3452,4,-0.5009916418056405,88
3453,5,0.44727025219758587,88
3454,6,-0.1212668631053748,88
3455,9,0.405438708355942,88
3456,8,-0.37892448128894857,88
3457,7,-0.6365513678275367,88
3458,11,0.1069615677319882,88
3459,12,0.6693848993936812,88
3460,13,-0.11043916409905113,88
3461,10,0.42950105116941606,88
3462,14,0.6508560338027641,88
3463,15,-0.007503409771998136,88
3464,18,-0.4573067963954634,88
3465,17,1.8669469005769581,88
3466,20,-0.614240928628615,88
3467,5,-0.614240928628615,88
