,0,1,2
3906,2,80.0,99
3907,4,345.5,99
3908,5,412.5,99
3909,6,197.0,99
3910,8,234.0,99
3911,9,326.0,99
3912,7,294.5,99
3913,11,508.5,99
3914,12,193.0,99
3915,13,269.0,99
3916,10,209.0,99
3917,16,264.0,99
3918,14,234.0,99
3919,15,126.5,99
3920,20,496.5,99
3921,21,401.0,99
3922,17,436.0,99
3923,5,412.5,99
3924,8,234.5,99
3925,21,400.5,99
3926,9,327.0,99
3927,20,496.5,99
3928,18,173.5,99
3929,16,265.0,99
3930,22,259.5,99
3931,13,269.0,99
3932,11,508.0,99
3933,6,196.5,99
3934,0,71.5,99
3935,1,412.5,99
3936,14,235.5,99
3937,12,193.5,99
3938,3,138.0,99
3939,7,295.5,99
3940,15,127.0,99
3941,2,80.5,99
3942,19,308.5,99
3943,17,435.5,99
3944,0,69.5,100
3945,1,412.0,100
3946,3,137.0,100
3947,2,80.0,100
3948,4,345.5,100
3949,5,412.5,100
3950,6,197.0,100
3951,9,326.0,100
3952,11,508.5,100
3953,12,193.0,100
3954,8,234.0,100
3955,7,294.5,100
3956,13,269.0,100
3957,10,209.0,100
3958,16,264.5,100
3959,14,234.0,100
3960,15,126.5,100
3961,17,436.0,100
3962,20,496.5,100
3963,18,172.5,100
3964,5,412.5,100
3965,8,234.5,100
3966,9,326.5,100
3967,21,400.5,100
3968,20,496.5,100
3969,18,173.5,100
3970,16,264.5,100
3971,22,259.5,100
3972,13,269.0,100
3973,11,508.0,100
3974,6,196.5,100
3975,0,71.5,100
3976,14,235.5,100
3977,1,412.5,100
3978,12,193.5,100
3979,3,138.0,100
3980,15,127.0,100
3981,7,295.5,100
3982,2,80.5,100
3983,19,308.5,100
3984,17,435.5,100
