,0,1,2
3906,2,264.0,99
3907,4,134.0,99
3908,5,66.0,99
3909,6,261.0,99
3910,8,58.5,99
3911,9,211.5,99
3912,7,176.5,99
3913,11,96.5,99
3914,12,183.0,99
3915,13,124.5,99
3916,10,100.0,99
3917,16,381.5,99
3918,14,158.5,99
3919,15,395.0,99
3920,20,154.5,99
3921,21,172.0,99
3922,17,266.5,99
3923,5,71.0,99
3924,8,60.0,99
3925,21,175.0,99
3926,9,213.5,99
3927,20,157.0,99
3928,18,331.0,99
3929,16,383.0,99
3930,22,288.0,99
3931,13,128.5,99
3932,11,101.0,99
3933,6,263.0,99
3934,0,170.5,99
3935,1,333.5,99
3936,14,162.0,99
3937,12,187.0,99
3938,3,138.0,99
3939,7,178.5,99
3940,15,396.0,99
3941,2,265.5,99
3942,19,298.0,99
3943,17,269.0,99
3944,0,166.5,100
3945,1,332.5,100
3946,3,134.5,100
3947,2,264.0,100
3948,4,133.5,100
3949,5,66.0,100
3950,6,261.0,100
3951,9,211.5,100
3952,11,96.5,100
3953,12,183.0,100
3954,8,58.5,100
3955,7,176.5,100
3956,13,124.5,100
3957,10,100.0,100
3958,16,381.5,100
3959,14,158.5,100
3960,15,395.0,100
3961,17,266.5,100
3962,20,154.5,100
3963,18,329.0,100
3964,5,71.0,100
3965,8,60.0,100
3966,9,213.5,100
3967,21,175.0,100
3968,20,156.5,100
3969,18,331.0,100
3970,16,383.0,100
3971,22,288.0,100
3972,13,128.5,100
3973,11,101.0,100
3974,6,263.0,100
3975,0,170.0,100
3976,14,162.0,100
3977,1,333.0,100
3978,12,187.0,100
3979,3,137.5,100
3980,15,396.0,100
3981,7,178.5,100
3982,2,266.0,100
3983,19,298.0,100
3984,17,269.0,100
