,x-Cordinates [px],y-Cordinates [px],Angle [rad],Brick Colour,Brick Type,Standard Deviation x,Standard Deviation y,Standard Deviation Angle,Frame
15,126.8695652173913,395.5869565217391,0.2202993663112946,white,2x4 brick,0.3473728931654169,0.5347119076629931,0.828449868842927,78
16,264.67785234899327,382.3523489932886,0.005093176295438101,yellow,2x4 brick,0.3479268683444249,0.6890888734547386,0.8766355845714691,78
17,435.84814814814814,267.7074074074074,1.3559751049646287,yellow,2x4 brick,0.3715536653032431,1.1211521606599781,1.0039262384074754,78
18,173.40825688073394,330.4357798165138,0.14221295549162366,white,2x2 brick,0.6323290921674246,0.8962227499758517,0.9662416429805742,78
19,308.55625,298.01875,0.5043048570389264,light grey,2x4 plate,0.19354828209002528,0.35745410544572015,1.0694007555078284,78
20,496.6105769230769,155.60096153846155,-0.2528963950723493,yellow,2x4 brick,0.24958360293110404,1.0293290563337933,0.735546497811175,78
21,400.7303370786517,173.82584269662922,-0.15670532794306052,white,2x2 brick,0.30955005199900926,1.5741970016407574,0.7597859512652423,78
22,259.5,287.9727272727273,0.14603707276659816,red,2x4 plate,0.28603877677367767,0.14826824027545532,0.9115874960877979,78
0,70.73125,168.34375,1.35844011167976,red,2x4 brick,0.7743697033717163,1.8516778708781936,1.2307852926980327,79
1,412.21875,332.871875,0.518485056335394,light grey,2x4 brick,0.24803918541230538,0.536909195651369,0.7618887179356728,79
2,80.25,264.9375,0.302616424790736,yellow,2x4 brick,0.34003676271838607,0.9499177595981665,0.7538259843318437,79
3,137.565625,136.1375,0.6721265894131332,white,2x4 brick,0.6049841810948449,1.6478679407039876,0.8045404769732472,79
4,345.9193548387097,134.06451612903226,-0.3845122763869978,light grey,2x2 brick,0.3899980878133793,1.330425201761373,0.3646172150663934,79
5,412.465625,68.54375,0.41930472321042683,white,2x2 brick,0.12651426549998224,2.4675313447857152,0.7505716068876885,79
6,196.75,261.984375,0.13011129902688018,white,2x4 plate,0.25,1.019224391081277,0.7908957498715977,79
7,295.159375,177.525,-0.09192976330461064,light grey,2x2 brick,0.38067323175526807,0.9807522622966515,0.8874935754494014,79
8,234.25,59.246875,0.002516951527841016,red,2x2 brick,0.25,0.7541486818757956,0.840308419572604,79
9,326.40625,212.49375,0.3908172103476519,red,2x2 brick,0.41150448053453803,0.9826423242970965,0.7499507565782363,79
10,209.05978260869566,100.17391304347827,0.3704906426657263,light grey,2x2 plate,0.16222621257173153,0.4570390443832312,0.3225322881455119,79
11,508.08125,98.771875,0.24713236174779815,light grey,2x2 brick,0.5027657879171972,2.2877710734194974,0.7617723120921203,79
12,193.29375,185.178125,0.5199002825858101,light grey,2x2 brick,0.25852647349933044,1.775129286664777,0.7639892345533325,79
13,269.0,126.49375,0.149497663947609,yellow,2x2 brick,0.0,2.007009202146318,0.7850954041450736,79
14,234.759375,160.215625,0.49954394655507856,light grey,2x2 brick,0.7092510904996904,1.7885240729090004,0.758938199433773,79
15,126.86785714285715,395.5857142857143,0.2139394224174556,white,2x4 brick,0.3464653883234549,0.5343315488361441,0.8246139385086293,79
16,264.6754966887417,382.35099337748346,-0.0008807283320823629,yellow,2x4 brick,0.35096213780757896,0.6900299973965884,0.8723360654631183,79
17,435.84671532846716,267.7080291970803,1.3466737973196767,yellow,2x4 brick,0.3702536307437197,1.12315109344628,1.00928824827367,79
18,173.40540540540542,330.42792792792795,0.1316884806638977,white,2x2 brick,0.6349913580794989,0.9000671817939777,0.9606443396256341,79
19,308.55555555555554,298.01851851851853,0.49262337241564125,light grey,2x4 plate,0.19245008972987526,0.3552467795046459,1.0679025246145204,79
20,496.60849056603774,155.5990566037736,-0.2583283275007869,yellow,2x4 brick,0.24767519986462408,1.0288751215108358,0.7297529688431624,79
21,400.72777777777776,173.8388888888889,-0.15987410649310613,white,2x2 brick,0.30877096070200566,1.5702579012834834,0.7561442927880264,79
22,259.5,287.9732142857143,0.13553827865563808,red,2x4 plate,0.2834733547569204,0.1469828360103065,0.9067607080571682,79
0,70.73148148148148,168.34567901234567,1.3526943717285602,red,2x4 brick,0.7740762892046986,1.8536616670739219,1.234672468611136,80
1,412.2191358024691,332.87345679012344,0.5127726475825471,light grey,2x4 brick,0.24808748721121707,0.5366555335717256,0.7618545256434561,80
2,80.25,264.9382716049383,0.29687881112460895,yellow,2x4 brick,0.3390709893259362,0.9505771997320948,0.7521382534800316,80
3,137.5648148148148,136.1358024691358,0.6672039815147203,white,2x4 brick,0.6038428605807544,1.6461934124230404,0.8059568823539768,80
4,345.9148936170213,134.05851063829786,-0.385715408158535,light grey,2x2 brick,0.39029651761370515,1.3245962511687215,0.36285812288691693,80
5,412.462962962963,68.54320987654322,0.4134584590174605,white,2x2 brick,0.13094570021973104,2.467939525021169,0.7497662134515832,80
6,196.75,261.9845679012346,0.12436985945376063,white,2x4 plate,0.25,1.0189907248063028,0.7880306403536566,80
7,295.1604938271605,177.52469135802468,-0.0980223385232848,light grey,2x2 brick,0.3794664910939181,0.9809960753243916,0.8836897062801042,80
8,234.25,59.24691358024691,-0.003228948210921751,red,2x2 brick,0.25,0.7540976816827384,0.8367387902681764,80
9,326.40432098765433,212.49074074074073,0.38510678220320843,red,2x2 brick,0.41026169989291533,0.9804764246040746,0.7489287075708103,80
10,209.06451612903226,100.17204301075269,0.37101347645005156,light grey,2x2 plate,0.1676178200873107,0.4549289419635738,0.32083275215030427,80
11,508.08024691358025,98.77160493827161,0.2413581560893272,light grey,2x2 brick,0.502811785979708,2.287309841945781,0.7596877059947019,80
12,193.29320987654322,185.17283950617283,0.5141558815290501,light grey,2x2 brick,0.2584680755437573,1.775450723207498,0.7639369606865176,80
13,269.0,126.49382716049382,0.14385186810376813,yellow,2x2 brick,0.0,2.0069229366944334,0.7823226252709782,80
14,234.75925925925927,160.21604938271605,0.4937460803269986,light grey,2x2 brick,0.7097691813606222,1.788057556322458,0.7587435223164044,80
15,126.86619718309859,395.5845070422535,0.20692060268728202,white,2x4 brick,0.3455730745460646,0.5339588756976722,0.8214861826473357,80
16,264.67973856209153,382.3529411764706,-0.007067796662269701,yellow,2x4 brick,0.3506034903808196,0.6880928292300623,0.8683228822225356,80
17,435.8453237410072,267.7086330935252,1.3369129902118468,yellow,2x4 brick,0.3689812967482683,1.1250887743959253,1.015788019331908,80
18,173.40265486725664,330.42035398230087,0.12055262484419807,white,2x2 brick,0.6375367665248804,0.9036953919447606,0.95573640511895,80
19,308.5548780487805,298.0182926829268,0.4799303069125967,light grey,2x4 plate,0.19137018081067336,0.35307984614154697,1.0675010628367811,80
20,496.60648148148147,155.59722222222223,-0.26430788557912993,yellow,2x4 brick,0.24580673986033863,1.0284344748868555,0.7242877623968579,80
21,400.7282608695652,173.83152173913044,-0.16831614763095187,white,2x2 brick,0.307629819523585,1.5695422586541985,0.7500212098372254,80
22,259.5,287.9736842105263,0.12354272992774949,red,2x4 plate,0.28097574347450816,0.14573024320908906,0.903243143365206,80
0,70.73170731707317,168.34756097560975,1.347120960598863,red,2x4 brick,0.7737898575226977,1.8555931015384532,1.238378756564717,81
1,412.219512195122,332.875,0.5072358184976993,light grey,2x4 brick,0.2481340237728757,0.5364034475435308,0.761736597954294,81
2,80.25,264.9390243902439,0.2913272954393515,yellow,2x4 brick,0.3381261130002871,0.951219512195122,0.7504088742425961,81
3,137.5640243902439,136.1371951219512,0.6622888874889864,white,2x4 brick,0.6027262448528223,1.6475464199317307,0.8071842938831488,81
4,345.91052631578947,134.05263157894737,-0.3869131801949509,light grey,2x2 brick,0.39053908334924525,1.3188385724020213,0.3611300556665363,81
5,412.4634146341463,68.54268292682927,0.40786433293514623,white,2x2 brick,0.13020827136623553,2.468337570689884,0.7488989475498476,81
6,196.75,261.984756097561,0.11880109333479501,white,2x4 plate,0.25,1.0187626708591115,0.785157635555374,81
7,295.1615853658537,177.52439024390245,-0.10344541759630846,light grey,2x2 brick,0.3782822842998467,0.9812337897508021,0.8796399424373428,81
8,234.25,59.2469512195122,-0.008810871544649518,red,2x2 brick,0.25,0.7540479201702945,0.8331863189594546,81
9,326.4024390243902,212.4908536585366,0.37958785842154047,red,2x2 brick,0.40903682515240053,0.9807173845406605,0.7478494319366547,81
10,209.06914893617022,100.17021276595744,0.3715771064320866,light grey,2x2 plate,0.17260617808072293,0.4528467373147398,0.3191679183365694,81
11,508.0792682926829,98.77134146341463,0.23590002497480989,light grey,2x2 brick,0.5028547297565655,2.286859739636122,0.7575509227381992,81
12,193.29268292682926,185.1737804878049,0.5088681273414958,light grey,2x2 brick,0.2584100012245987,1.775162747773479,0.7638643327340875,81
13,269.0,126.4939024390244,0.13838700487549518,yellow,2x2 brick,0.0,2.0068387688452685,0.7795375742860335,81
14,234.7591463414634,160.21646341463415,0.4883826353958067,light grey,2x2 brick,0.7102742534891308,1.7876022037649804,0.7585158982891586,81
15,126.86458333333333,395.5833333333333,0.20022461625693141,white,2x4 brick,0.3446956689119645,0.5335936864527374,0.818319042989512,81
16,264.68064516129033,382.3516129032258,-0.013333082967769994,yellow,2x4 brick,0.349579798300492,0.6890250090231218,0.8644601844896227,81
17,435.84397163120565,267.709219858156,1.327539614165972,yellow,2x4 brick,0.3677357967569762,1.1269679845440215,1.0219467979895194,81
18,173.4,330.4130434782609,0.10979448587720698,white,2x2 brick,0.6399728255100402,0.907123666285765,0.9508525533259081,81
19,308.5542168674699,298.0240963855422,0.46760622078275516,light grey,2x4 plate,0.1903080602280881,0.35485967409694313,1.0669036097781495,81
20,496.6045454545455,155.59545454545454,-0.27003964189039786,yellow,2x4 brick,0.2439770345512662,1.0280065761760266,0.718924970144653,81
21,400.72872340425533,173.8244680851064,-0.17628748155080928,white,2x2 brick,0.3065325432813597,1.56882434435775,0.7439663922149227,81
22,259.5,287.9741379310345,0.1120511511037495,red,2x4 plate,0.2785430072655778,0.14450909150207078,0.8996160525769042,81
0,70.73192771084338,168.34939759036143,1.3422700820518823,red,2x4 brick,0.7735101619745485,1.857474220676056,1.241091006485105,82
1,412.2198795180723,332.8734939759036,0.5024087107084236,light grey,2x4 brick,0.24817888018210257,0.5340421754360166,0.7608103293105021,82
2,80.25,264.93975903614455,0.28647053867428773,yellow,2x4 brick,0.3372014520685052,0.9518453553443634,0.7480665337307841,82
3,137.5632530120482,136.13855421686748,0.6580762320844927,white,2x4 brick,0.6016335362066496,1.6488646203424822,0.8075106652059124,82
4,345.9114583333333,134.046875,-0.38811583493020807,light grey,2x2 brick,0.3886058928150158,1.3131508802780434,0.35943543834049924,82
5,412.46385542168673,68.54518072289157,0.40296479747834757,white,2x2 brick,0.12948304373617275,2.4659257952298974,0.747303873471314,82
6,196.75,261.98493975903614,0.11396652842031411,white,2x4 plate,0.25,1.0185400294302376,0.7818447779608396,82
7,295.16265060240966,177.52409638554218,-0.1077512861150617,light grey,2x2 brick,0.3771199813467358,0.9814656315381349,0.8751954987431978,82
8,234.25,59.24698795180723,-0.01367005718231051,red,2x2 brick,0.25,0.753999352752525,0.8293280597054322,82
9,326.40361445783134,212.49096385542168,0.37478453563964975,red,2x2 brick,0.4103908754277373,0.9809524686148261,0.7460705281576162,82
10,209.07368421052632,100.16842105263157,0.37212030606984164,light grey,2x2 plate,0.17723640253139722,0.45079185484976536,0.3175273214430692,82
11,508.0813253012048,98.7710843373494,0.23100768394583468,light grey,2x2 brick,0.5009154777663325,2.2864203684626645,0.7548801251107314,82
12,193.2921686746988,185.17168674698794,0.5041095727564314,light grey,2x2 brick,0.25835227744242817,1.7781419294166758,0.7629439439875378,82
13,269.0,126.49397590361446,0.13370124319149657,yellow,2x2 brick,0.0,2.0067566230107916,0.7762827900541172,82
14,234.75903614457832,160.21686746987953,0.4837366636208614,light grey,2x2 brick,0.7107667918723478,1.7871576192182221,0.7574983531035143,82
15,126.86301369863014,395.58561643835617,0.19435302183337613,white,2x4 brick,0.34383288761674335,0.5374966997066437,0.8146162582748523,82
16,264.68152866242036,382.3503184713376,-0.018728323417743928,yellow,2x4 brick,0.3485770265608185,0.6899297669251435,0.8602491529094793,82
17,435.83916083916085,267.7097902097902,1.3190562567134585,yellow,2x4 brick,0.37211077473814014,1.128791338582113,1.0265802052453668,82
18,173.39743589743588,330.4059829059829,0.1003053138510654,white,2x2 brick,0.6423064128141205,0.9103667522704344,0.9454327462745925,82
19,308.55357142857144,298.0238095238095,0.45673802675376907,light grey,2x4 plate,0.18926325113791242,0.35275077119116793,1.065146039274415,82
20,496.60360360360363,155.6081081081081,-0.2716187629332959,yellow,2x4 brick,0.24307635249066736,1.031934694415234,0.7158708521153503,82
21,400.7263157894737,173.83684210526314,-0.17911942466766473,white,2x2 brick,0.30580713781755686,1.5651502454584756,0.7405495899474989,82
22,259.5,287.97457627118644,0.1026041472265321,red,2x4 plate,0.276172385369497,0.14331808919735395,0.8948565252693936,82
0,70.73214285714286,168.35119047619048,1.3513732982873106,red,2x4 brick,0.7732369676646774,1.8593069655896655,1.236715207746285,83
1,412.2202380952381,332.8720238095238,0.5115449126190877,light grey,2x4 brick,0.24822213645229813,0.5317228954336503,0.7637357832670466,83
2,80.25,264.9404761904762,0.2955945267087492,yellow,2x4 brick,0.33629635456727464,0.9524553542366483,0.753646473690941,83
3,137.5625,136.13690476190476,0.667402189911894,white,2x4 brick,0.6005639710583156,1.6472400988655713,0.8085867099506792,83
4,345.9072164948454,134.04123711340208,-0.3893013494773311,light grey,2x2 brick,0.38882519929167236,1.3075319142047097,0.35776649064840454,83
5,412.4642857142857,68.54464285714286,0.4120477882515027,white,2x2 brick,0.1287696884094282,2.4663390772311806,0.751479662254997,83
6,196.75,261.98511904761904,0.12307222022124098,white,2x4 plate,0.25,1.0183226100841605,0.7891788444968638,83
7,295.1636904761905,177.52380952380952,-0.09907079148555857,light grey,2x2 brick,0.37597897535540076,0.9816918156232525,0.8842745810239129,83
8,234.25,59.24702380952381,-0.004568163420830276,red,2x2 brick,0.25,0.7539519369579406,0.8376357230777602,83
9,326.4017857142857,212.49107142857142,0.38393728920031256,red,2x2 brick,0.4091910158043136,0.9811818891825633,0.7505947162610751,83
10,209.078125,100.16666666666667,0.37264698219361564,light grey,2x2 plate,0.18154609435347266,0.4487637339278754,0.31591091444605796,83
11,508.08035714285717,98.77083333333333,0.24003074194364749,light grey,2x2 brick,0.5009822409849604,2.2859913491552626,0.7610889950909118,83
12,193.29166666666666,185.17261904761904,0.5132272273820476,light grey,2x2 brick,0.2582949280207992,1.777829816060942,0.7658162792879644,83
13,269.0,126.49404761904762,0.1426346511733598,yellow,2x2 brick,0.0,2.0066764271916666,0.783490356035207,83
14,234.75892857142858,160.2172619047619,0.49270409836676726,light grey,2x2 brick,0.7112472576851356,1.7867234251759736,0.760631037960343,83
15,126.86148648648648,395.5844594594595,0.20429399606463938,white,2x4 brick,0.34298444702124037,0.5370984153913732,0.8209910890460957,83
16,264.6792452830189,382.3490566037736,-0.009466761431271665,yellow,2x4 brick,0.346968084679162,0.6908082882650116,0.8685804847734221,83
17,435.8424657534247,267.70205479452056,1.3306622057369522,yellow,2x4 brick,0.37358603132314094,1.1310965208430772,1.0191337302650565,83
18,173.39495798319328,330.39915966386553,0.11070369281466705,white,2x2 brick,0.644543840976291,0.9134380338776904,0.9527723632118643,83
19,308.55232558139534,298.0174418604651,0.4877816776408141,light grey,2x4 plate,0.18722374637330955,0.3531228985827957,1.0718238526448787,83
20,496.60267857142856,155.61607142857142,-0.25241348921644563,yellow,2x4 brick,0.24218492839319367,1.0307377360959697,0.7408353150808545,83
21,400.7239583333333,173.84895833333334,-0.15767680677160642,white,2x2 brick,0.3050767634501557,1.5614492995068896,0.7657549930792666,83
22,259.5,287.975,0.1322169429953222,red,2x4 plate,0.27386127875258304,0.1421560175769331,0.9160568797068913,83
0,70.73235294117647,168.35,1.3465404739571532,red,2x4 brick,0.7729700504948027,1.8580904176062045,1.2394693727887176,84
1,412.22058823529414,332.8735294117647,0.5066970829300785,light grey,2x4 brick,0.24826386788432547,0.5315398405351425,0.7628870443835704,84
2,80.25,264.94117647058823,0.29077298275709634,yellow,2x4 brick,0.33541019662496846,0.9530501027070384,0.751401785091615,84
3,137.56176470588235,136.13823529411764,0.6624391485983344,white,2x4 brick,0.5995168181334978,1.6485313795443994,0.808660750332803,84
4,345.9030612244898,134.03571428571428,-0.3904588122833021,light grey,2x2 brick,0.38899506361503866,1.301980438111299,0.3561189748641714,84
5,412.4647058823529,68.54411764705883,0.40727590359792887,white,2x2 brick,0.12806788857104262,2.466742454959647,0.7499834601012231,84
6,196.75,261.9852941176471,0.1182465210600387,white,2x4 plate,0.25,1.0181102312159398,0.7859748582684767,84
7,295.16470588235296,177.5235294117647,-0.1043150366297218,light grey,2x2 brick,0.3748586815612899,0.9819125465818981,0.8804268113727759,84
8,234.25,59.247058823529414,-0.009409334597923808,red,2x2 brick,0.25,0.7539056323056256,0.8338848474269697,84
9,326.40294117647056,212.49117647058824,0.37915031533354576,red,2x2 brick,0.4105128027792492,0.9814058484879571,0.748909893547182,84
10,209.07731958762886,100.16494845360825,0.3732062359742101,light grey,2x2 plate,0.18078018470876475,0.44676182845403,0.3143260541842139,84
11,508.08235294117645,98.77058823529411,0.2352210069287888,light grey,2x2 brick,0.4990995351838762,2.2855723201093037,0.7585089954156183,84
12,193.29117647058823,185.17352941176472,0.5084564067973992,light grey,2x2 brick,0.2582379739911864,1.777524521801468,0.7649751564785071,84
13,269.0,126.49411764705883,0.1378799400103436,yellow,2x2 brick,0.0,2.006598112766772,0.7803628463819392,84
14,234.75882352941176,160.21470588235294,0.48807078041040197,light grey,2x2 brick,0.711716089734905,1.7895336811157678,0.759697846950948,84
15,126.86,395.5833333333333,0.19848350830551564,white,2x4 brick,0.34215006454283575,0.5367080729368207,0.8174304796689988,84
16,264.6801242236025,382.3478260869565,-0.014927396976996504,yellow,2x4 brick,0.34601904154985524,0.6916616913058665,0.8645409249165268,84
17,435.8412162162162,267.7027027027027,1.3224225039290773,yellow,2x4 brick,0.372342666583694,1.132800043538728,1.0238069331419541,84
18,173.39256198347107,330.39256198347107,0.10138442698878282,white,2x2 brick,0.6466909143632936,0.9163496832682477,0.9475959720837087,84
19,308.55172413793105,298.01724137931035,0.4769668090512492,light grey,2x4 plate,0.18622818098873167,0.3510925137770405,1.0703552583468563,84
20,496.60087719298247,155.6184210526316,-0.25736000204450404,yellow,2x4 brick,0.24042929953799558,1.0351341797482598,0.7353191672683103,84
21,400.7244897959184,173.84183673469389,-0.16467646263836283,white,2x2 brick,0.3040747841990069,1.5609993835313505,0.7594811808418586,84
22,259.5,287.9754098360656,0.12262138836177053,red,2x4 plate,0.2716072381275556,0.14102172568922347,0.9115525011096504,84
0,70.73255813953489,168.35174418604652,1.3553951247796963,red,2x4 brick,0.7727091965505186,1.8598722710959963,1.2351843687182007,85
1,412.22093023255815,332.8720930232558,0.5155659615006231,light grey,2x4 brick,0.248304145396077,0.529293333801909,0.765685883570519,85
2,80.25,264.9418604651163,0.29962079731478874,yellow,2x4 brick,0.3345423809492047,0.9536301652936127,0.7567729043624836,85
3,137.5610465116279,136.13953488372093,0.6712335353160139,white,2x4 brick,0.5984913767709829,1.649790618833926,0.8095646338375493,85
4,345.8989898989899,134.03030303030303,-0.3911699881985817,light grey,2x2 brick,0.3891183895809742,1.296495240320085,0.35438576779752334,85
5,412.46220930232556,68.5436046511628,0.4160793195134406,white,2x2 brick,0.13216358048452678,2.4671362802031522,0.753993593591338,85
6,196.75,261.98546511627904,0.12710779948948384,white,2x4 plate,0.25,1.0179027195452153,0.7930377152472585,85
7,295.1656976744186,177.52325581395348,-0.0953715223076589,light grey,2x2 brick,0.373758536334575,0.9821280192455198,0.8889074654634281,85
8,234.25,59.247093023255815,-0.0005625924630278189,red,2x2 brick,0.25,0.7538604001899694,0.8418950658772298,85
9,326.4011627906977,212.49127906976744,0.3880573262134581,red,2x2 brick,0.4093370096298124,0.9816245392580368,0.7532574085016194,85
10,209.08163265306123,100.16326530612245,0.37363637944667594,light grey,2x2 plate,0.18480377832933503,0.44478560648374216,0.3127469320130556,85
11,508.0843023255814,98.7703488372093,0.24398118615271436,light grey,2x2 brick,0.49724599849355,2.285162936368972,0.764489806968597,85
12,193.2906976744186,185.17441860465115,0.5174608026433016,light grey,2x2 brick,0.25818143385086645,1.7772258265970686,0.767753269299683,85
13,269.0,126.49418604651163,0.14677940824276378,yellow,2x2 brick,0.0,2.006521614297366,0.7872424997950036,85
14,234.75872093023256,160.21511627906978,0.49711996606317616,light grey,2x2 brick,0.7121737058024145,1.7890830080616698,0.762754656777391,85
15,126.85855263157895,395.5855263157895,0.20819982690825561,white,2x4 brick,0.3413294594105464,0.5403955538035422,0.8235453789139929,85
16,264.67791411042947,382.34662576687117,-0.005966374024938963,yellow,2x4 brick,0.34888508486166697,0.692491031909236,0.8725914811517907,85
17,435.84437086092714,267.6953642384106,1.3334782210071887,yellow,2x4 brick,0.37374704793436986,1.134897244136049,1.0165560175173332,85
18,173.3861788617886,330.3861788617886,0.11137074262868828,white,2x2 brick,0.6464820627359702,0.9191127927148212,0.9547173639462391,85
19,308.5449438202247,298.0112359550562,0.5065610699808214,light grey,2x4 plate,0.19314734199630434,0.3513819274407166,1.0761908524499177,85
20,496.6,155.62608695652173,-0.2387590849893761,yellow,2x4 brick,0.23956482285140712,1.0338687963618678,0.7585749254514433,85
21,400.72222222222223,173.85353535353536,-0.1440055341339833,white,2x2 brick,0.3033668165188122,1.557407398308382,0.7828533946792433,85
22,259.5,287.9758064516129,0.15099435724779375,red,2x4 plate,0.26940795304016235,0.1399141255878828,0.9309309563761272,85
0,70.73275862068965,168.35344827586206,1.3630428181201302,red,2x4 brick,0.7724542015292342,1.8616099370355328,1.2305861005499614,86
1,412.2212643678161,332.8735632183908,0.5232056105466548,light grey,2x4 brick,0.24834303582543069,0.5291415233664445,0.7666054111590878,86
2,80.25,264.9425287356322,0.3072292802736569,yellow,2x4 brick,0.3336923354118936,0.9541960790216235,0.7598692370441551,86
3,137.56034482758622,136.14080459770116,0.6788356481416643,white,2x4 brick,0.5974869753322134,1.651018994572331,0.8089495522369736,86
4,345.9,134.025,-0.3915089930086624,light grey,2x2 brick,0.3872983346207417,1.2910751333675359,0.3526255197729317,86
5,412.4597701149425,68.54310344827586,0.4236815953003332,white,2x2 brick,0.13600183409424402,2.4675208882856574,0.7559259568292463,86
6,196.75,261.985632183908,0.13472926466263366,white,2x4 plate,0.25,1.0176999096446029,0.7976404932952847,86
7,295.1666666666667,177.52298850574712,-0.08772266196191926,light grey,2x2 brick,0.3726779962499649,0.9823384192745515,0.8948913425984136,86
8,234.25,59.247126436781606,0.007046725177635681,red,2x2 brick,0.25,0.7538162037733147,0.8473861752252068,86
9,326.4022988505747,212.49137931034483,0.3957081519477952,red,2x2 brick,0.41062806156083337,0.9818381452561231,0.7554727056637408,86
10,209.08585858585857,100.16161616161617,0.37417434125944965,light grey,2x2 plate,0.18856721921812597,0.44283454983399934,0.3112089630314994,86
11,508.08620689655174,98.77011494252874,0.25150830621314724,light grey,2x2 brick,0.4954209666589729,2.2847628686799335,0.7681227208188435,86
12,193.29022988505747,185.17241379310346,0.5251362328822914,light grey,2x2 brick,0.25812532379649283,1.78004195063393,0.7686383957270561,86
13,269.0,126.49425287356321,0.154491723378071,yellow,2x2 brick,0.0,2.006446869344722,0.7916616248597931,86
14,234.75862068965517,160.2155172413793,0.5046815824580871,light grey,2x2 brick,0.712620503887198,1.7886424946983301,0.7638475635476866,86
15,126.85714285714286,395.5876623376623,0.21643666793417635,white,2x4 brick,0.3405223533019972,0.5439547252547797,0.8271449454011145,86
16,264.6787878787879,382.3454545454546,0.0017142031308909173,yellow,2x4 brick,0.3479442447129048,0.6932973078159134,0.8780558820966932,86
17,435.84313725490193,267.69607843137254,1.339555268870719,yellow,2x4 brick,0.3725490196078431,1.1364939983244984,1.0113296615874903,86
18,173.384,330.38,0.11960675550671646,white,2x2 brick,0.6484936391361137,0.921737489744233,0.9589528702694448,86
19,308.54395604395603,298.0054945054945,0.5328326865053227,light grey,2x4 plate,0.19112667176841852,0.3515624895175031,1.0786314943853994,86
20,496.5982905982906,155.62820512820514,-0.22541279770439865,yellow,2x4 brick,0.23786188119787602,1.0380657682049825,0.773847577554896,86
21,400.7227722772277,173.84653465346534,-0.1298275144444737,white,2x2 brick,0.30242622473863884,1.5570703867819196,0.7974685937581365,86
22,259.5,287.9761904761905,0.1756122185906165,red,2x4 plate,0.2672612419124244,0.1388321879725071,0.9436370059483199,86
0,70.73295454545455,168.35511363636363,1.3582387229529214,red,2x4 brick,0.7722048702062478,1.8633050391454855,1.2333789833892839,87
1,412.22159090909093,332.875,0.5184373589791282,light grey,2x4 brick,0.2483806022090272,0.5289891732866991,0.7658414990023505,87
2,80.25,264.94034090909093,0.30242892272273164,yellow,2x4 brick,0.3328595117244729,0.952340357492144,0.7577247626380161,87
3,137.5568181818182,136.14204545454547,0.6742343697142666,white,2x4 brick,0.6003399519032858,1.6522176275669544,0.8092104172527531,87
4,345.8960396039604,134.01980198019803,-0.39257646460160717,light grey,2x2 brick,0.3874058920101753,1.2857189537822373,0.35103784773931695,87
5,412.46022727272725,68.54261363636364,0.41889134974671033,white,2x2 brick,0.13529410113398474,2.4678965990191757,0.7545119806713149,87
6,196.75,261.98579545454544,0.12995058324731573,white,2x4 plate,0.25,1.0175016434997999,0.794548675386663,87
7,295.16477272727275,177.52272727272728,-0.09283750877118715,light grey,2x2 brick,0.37478471781910183,0.982543923691695,0.8911153883856181,87
8,234.25,59.24715909090909,0.0022357513427954364,red,2x2 brick,0.25,0.753773007885899,0.8437612609835664,87
9,326.40340909090907,212.49147727272728,0.3902773677387645,red,2x2 brick,0.41188283407816895,0.9776979452830735,0.7539149111043083,87
10,209.085,100.16,0.37466440856704336,light grey,2x2 plate,0.1878163997099295,0.440908153700972,0.30968739870240286,87
11,508.0880681818182,98.76988636363636,0.2466848801512117,light grey,2x2 brick,0.49362379389236716,2.2843718026059863,0.7656550617261032,87
12,193.28977272727272,185.17329545454547,0.5205149529671637,light grey,2x2 brick,0.2580696579358128,1.7797224129768288,0.7678994624409545,87
13,269.0,126.49431818181819,0.14986006508712393,yellow,2x2 brick,0.0,2.006373818300152,0.7886253412335616,87
14,234.75852272727272,160.2159090909091,0.5000666927171719,light grey,2x2 brick,0.7130568633654415,1.7882118012922832,0.7629887374966086,87
15,126.85576923076923,395.58653846153845,0.21062809845896177,white,2x4 brick,0.33972847087791935,0.5435031831177914,0.8237714890144443,87
16,264.6796407185629,382.34730538922156,-0.0034085691948976308,yellow,2x4 brick,0.34702135815055724,0.69150658841926,0.8740268972607206,87
17,435.84193548387094,267.6967741935484,1.3315670158400619,yellow,2x4 brick,0.37137425132519153,1.1380469605843677,1.0160028001543713,87
18,173.38188976377953,330.37401574803147,0.11057809064381276,white,2x2 brick,0.6504289708459273,0.9242330379365459,0.9540459448447088,87
19,308.54347826086956,298.0054347826087,0.5221093587901814,light grey,2x4 plate,0.1901397357014772,0.3496470675318876,1.0776195142529603,87
20,496.5974576271187,155.63983050847457,-0.22734754910764668,yellow,2x4 brick,0.23702315713469488,1.0412785353697518,0.7708457168476514,87
21,400.72058823529414,173.8578431372549,-0.13300286688411286,white,2x2 brick,0.30173947836298803,1.5535813322083383,0.7941912004743381,87
22,259.5,287.9765625,0.16577900481126828,red,2x4 plate,0.2651650429449553,0.13777493819178435,0.9394834256836699,87
0,70.73314606741573,168.35393258426967,1.352638221764119,red,2x4 brick,0.7719610159360278,1.8621032073990103,1.2374589852164528,88
1,412.2219101123595,332.87359550561797,0.5128547735699446,light grey,2x4 brick,0.2484169040390507,0.5268408010421382,0.766295081616755,88
2,80.25,264.94101123595505,0.29681589634754996,yellow,2x4 brick,0.3320433841966499,0.9529098486473074,0.7565864831321959,88
