                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    390,                0.43118,                 1.7487,                0.73102,                 1.0764,                0.99981,                0.96679,                0.96652,                0.96026,                0.83961,                0.81588,                0.76789,                0.24035,                0.17719,                 0.8068,                0.14681,                0.53615,              0.0061588,              0.0061588,              0.0061588
                    391,                0.42945,                 1.7428,                0.72634,                 1.0758,                0.99981,                0.96678,                0.96661,                0.96037,                0.83766,                0.81395,                0.76452,                0.24034,                0.17721,                0.80645,                0.14694,                 0.5362,              0.0061489,              0.0061489,              0.0061489
                    392,                0.42724,                 1.7391,                0.72627,                 1.0739,                0.99982,                0.96671,                 0.9666,                0.96033,                0.83871,                0.81492,                 0.7661,                0.24076,                0.17719,                0.80614,                0.14688,                0.53625,               0.006139,               0.006139,               0.006139
                    393,                0.42647,                 1.7416,                0.72264,                 1.0745,                 0.9998,                0.96667,                0.96665,                0.96032,                 0.8399,                0.81601,                0.76886,                0.24114,                0.17708,                0.80579,                0.14681,                0.53623,              0.0061291,              0.0061291,              0.0061291
                    394,                0.42783,                  1.739,                 0.7246,                 1.0753,                 0.9998,                0.96662,                0.96665,                0.96034,                 0.8407,                0.81674,                0.76934,                0.24173,                0.17688,                0.80546,                0.14662,                0.53606,              0.0061192,              0.0061192,              0.0061192
                    395,                0.42897,                 1.7464,                0.72795,                  1.075,                 0.9998,                0.96669,                0.96668,                 0.9603,                0.84169,                0.81785,                0.77037,                0.24222,                0.17692,                0.80502,                0.14644,                0.53605,              0.0061093,              0.0061093,              0.0061093
                    396,                0.42844,                 1.7364,                0.72668,                 1.0738,                 0.9998,                0.96662,                0.96671,                0.96031,                  0.842,                0.81805,                 0.7708,                0.24267,                0.17697,                 0.8045,                0.14617,                  0.536,              0.0060994,              0.0060994,              0.0060994
                    397,                0.42907,                 1.7493,                0.72953,                 1.0748,                0.99981,                0.96667,                0.96674,                0.96025,                0.84286,                0.81892,                0.77236,                0.24326,                0.17695,                0.80386,                0.14618,                0.53593,              0.0060895,              0.0060895,              0.0060895
                    398,                0.42707,                 1.7395,                 0.7239,                 1.0718,                 0.9998,                0.96671,                0.96669,                0.96022,                0.84293,                0.81906,                0.77272,                0.24402,                0.17682,                0.80326,                0.14581,                0.53574,              0.0060796,              0.0060796,              0.0060796
                    399,                  0.429,                 1.7452,                 0.7328,                 1.0767,                 0.9998,                0.96668,                0.96668,                0.96021,                0.84415,                0.82018,                0.77372,                0.24452,                0.17665,                0.80262,                0.14575,                0.53548,              0.0060697,              0.0060697,              0.0060697
                    400,                0.42674,                 1.7366,                0.72381,                 1.0736,                0.99979,                0.96668,                0.96669,                0.96021,                0.84356,                0.81959,                 0.7728,                0.24466,                0.17664,                0.80228,                 0.1456,                0.53547,              0.0060598,              0.0060598,              0.0060598
                    401,                0.42818,                 1.7454,                0.73043,                 1.0749,                0.99979,                0.96673,                 0.9667,                0.96029,                0.84391,                0.81996,                0.77346,                0.24518,                0.17662,                0.80168,                0.14552,                0.53528,              0.0060499,              0.0060499,              0.0060499
                    402,                0.42682,                 1.7403,                0.72688,                 1.0741,                0.99979,                0.96673,                0.96675,                0.96033,                0.84363,                0.81962,                 0.7736,                0.24578,                0.17655,                0.80131,                0.14553,                0.53513,                0.00604,                0.00604,                0.00604
                    403,                0.42824,                 1.7421,                0.72573,                 1.0755,                0.99979,                0.96673,                0.96681,                0.96038,                0.84503,                0.82103,                0.77566,                0.24653,                0.17656,                0.80101,                0.14544,                0.53515,              0.0060301,              0.0060301,              0.0060301
                    404,                0.42309,                 1.7326,                0.71924,                 1.0693,                 0.9998,                0.96672,                 0.9668,                0.96042,                0.84451,                0.82056,                0.77447,                0.24682,                0.17649,                0.80068,                0.14545,                0.53501,              0.0060202,              0.0060202,              0.0060202
                    405,                0.42409,                 1.7369,                0.71765,                 1.0709,                 0.9998,                0.96683,                0.96688,                0.96064,                0.84683,                0.82287,                0.77821,                0.24826,                0.17642,                0.80033,                0.14524,                0.53475,              0.0060103,              0.0060103,              0.0060103
                    406,                0.42829,                 1.7473,                0.72863,                 1.0751,                 0.9998,                0.96666,                0.96682,                0.96056,                0.84699,                0.82301,                0.77988,                0.24849,                0.17641,                0.80003,                0.14509,                0.53453,              0.0060004,              0.0060004,              0.0060004
                    407,                0.42764,                 1.7446,                0.73084,                 1.0758,                 0.9998,                0.96672,                0.96685,                0.96051,                0.84858,                 0.8246,                0.78162,                0.24864,                0.17624,                0.79967,                0.14514,                0.53434,              0.0059905,              0.0059905,              0.0059905
                    408,                0.42675,                 1.7393,                0.72525,                 1.0744,                 0.9998,                0.96666,                 0.9668,                0.96065,                 0.8492,                0.82523,                 0.7821,                0.24922,                0.17616,                0.79944,                0.14498,                0.53417,              0.0059806,              0.0059806,              0.0059806
                    409,                 0.4247,                 1.7413,                  0.723,                 1.0723,                 0.9998,                0.96672,                0.96688,                0.96076,                0.84931,                 0.8253,                0.78191,                0.25001,                0.17627,                0.79931,                0.14485,                0.53411,              0.0059707,              0.0059707,              0.0059707
                    410,                0.42573,                 1.7361,                0.72547,                 1.0738,                 0.9998,                0.96661,                0.96687,                0.96051,                0.85004,                0.82593,                0.78271,                0.25028,                0.17627,                0.79892,                0.14489,                0.53417,              0.0059608,              0.0059608,              0.0059608
                    411,                0.42282,                 1.7296,                0.71794,                 1.0718,                0.99979,                0.96661,                0.96686,                0.96036,                 0.8511,                  0.827,                0.78362,                0.25094,                0.17634,                0.79878,                0.14497,                 0.5342,              0.0059509,              0.0059509,              0.0059509
                    412,                0.42887,                 1.7441,                0.73037,                 1.0771,                0.99981,                0.96672,                0.96686,                0.96058,                0.85111,                0.82706,                0.78375,                0.25124,                0.17631,                0.79846,                0.14492,                0.53416,               0.005941,               0.005941,               0.005941
                    413,                0.42708,                 1.7384,                0.72566,                 1.0737,                0.99983,                0.96675,                0.96686,                0.96054,                0.85095,                0.82696,                0.78356,                0.25146,                0.17637,                0.79817,                0.14491,                0.53416,              0.0059311,              0.0059311,              0.0059311
                    414,                0.42473,                 1.7329,                 0.7198,                 1.0721,                0.99983,                0.96664,                0.96686,                0.96017,                0.85158,                0.82752,                0.78416,                0.25202,                0.17633,                0.79783,                0.14476,                0.53411,              0.0059212,              0.0059212,              0.0059212
                    415,                0.42444,                 1.7375,                0.72304,                 1.0714,                0.99983,                 0.9667,                0.96687,                0.96044,                0.85244,                0.82841,                0.78523,                0.25226,                0.17646,                0.79725,                0.14485,                 0.5342,              0.0059113,              0.0059113,              0.0059113
                    416,                0.42358,                 1.7286,                0.71779,                 1.0706,                0.99983,                 0.9667,                0.96686,                0.96034,                 0.8515,                0.82746,                0.78435,                0.25198,                0.17618,                0.79674,                0.14473,                0.53395,              0.0059014,              0.0059014,              0.0059014
                    417,                0.42388,                 1.7349,                0.72154,                 1.0717,                0.99983,                0.96671,                0.96686,                0.96022,                0.85242,                0.82839,                0.78544,                0.25255,                0.17607,                0.79678,                0.14468,                0.53374,              0.0058915,              0.0058915,              0.0058915
                    418,                0.42584,                 1.7347,                0.72349,                 1.0731,                0.99982,                0.96676,                0.96694,                 0.9602,                0.85272,                0.82891,                0.78557,                0.25289,                0.17598,                0.79629,                0.14455,                0.53361,              0.0058816,              0.0058816,              0.0058816
                    419,                0.42517,                 1.7306,                0.72069,                  1.073,                0.99983,                0.96671,                0.96694,                0.96029,                0.85229,                 0.8283,                0.78571,                0.25307,                0.17582,                0.79553,                0.14435,                 0.5335,              0.0058717,              0.0058717,              0.0058717
                    420,                0.42644,                 1.7361,                0.72526,                 1.0749,                0.99983,                0.96677,                0.96696,                0.96034,                0.85276,                0.82869,                0.78594,                 0.2532,                0.17554,                0.79557,                0.14398,                0.53326,              0.0058618,              0.0058618,              0.0058618
                    421,                  0.424,                 1.7357,                0.72259,                 1.0742,                0.99984,                0.96682,                0.96698,                0.96045,                0.85272,                0.82876,                0.78681,                0.25355,                0.17569,                0.79491,                0.14412,                0.53338,              0.0058519,              0.0058519,              0.0058519
                    422,                0.42419,                 1.7312,                0.72278,                 1.0718,                0.99983,                0.96682,                0.96699,                 0.9605,                0.85383,                0.83001,                0.78789,                0.25364,                0.17562,                0.79466,                0.14398,                 0.5333,               0.005842,               0.005842,               0.005842
                    423,                0.42782,                 1.7405,                0.72516,                 1.0748,                0.99983,                0.96683,                0.96696,                0.96045,                 0.8546,                0.83074,                0.78925,                0.25424,                0.17543,                 0.7943,                0.14364,                0.53313,              0.0058321,              0.0058321,              0.0058321
                    424,                0.42469,                 1.7329,                0.71993,                 1.0713,                0.99981,                0.96685,                0.96703,                0.96062,                0.85386,                0.83007,                0.78864,                0.25433,                0.17535,                0.79408,                0.14337,                0.53304,              0.0058222,              0.0058222,              0.0058222
                    425,                0.42543,                 1.7364,                 0.7241,                 1.0744,                 0.9998,                0.96685,                0.96707,                0.96062,                0.85272,                0.82895,                0.78675,                0.25415,                0.17518,                0.79381,                0.14325,                 0.5328,              0.0058123,              0.0058123,              0.0058123
                    426,                0.42676,                 1.7452,                0.72708,                 1.0745,                0.99979,                0.96686,                0.96715,                0.96084,                0.85325,                0.82947,                0.78675,                0.25443,                0.17508,                0.79342,                0.14316,                0.53274,              0.0058024,              0.0058024,              0.0058024
                    427,                0.42759,                 1.7437,                0.72969,                  1.075,                0.99978,                0.96693,                0.96715,                0.96078,                0.85324,                0.82956,                 0.7873,                0.25457,                0.17511,                0.79307,                0.14305,                 0.5329,              0.0057925,              0.0057925,              0.0057925
                    428,                 0.4269,                  1.736,                0.72473,                 1.0743,                0.99979,                0.96694,                0.96716,                0.96094,                 0.8538,                0.83013,                0.78819,                0.25493,                0.17498,                0.79297,                0.14297,                0.53286,              0.0057826,              0.0057826,              0.0057826
                    429,                0.42225,                 1.7295,                0.71562,                 1.0707,                0.99974,                0.96693,                0.96715,                0.96105,                0.85309,                0.82948,                0.78723,                 0.2556,                0.17492,                0.79248,                0.14281,                0.53285,              0.0057727,              0.0057727,              0.0057727
                    430,                0.42211,                 1.7228,                0.71584,                  1.072,                0.99971,                 0.9669,                0.96712,                0.96106,                0.85292,                0.82938,                0.78756,                0.25628,                0.17518,                0.79235,                0.14279,                0.53303,              0.0057628,              0.0057628,              0.0057628
                    431,                0.42676,                 1.7353,                0.72461,                 1.0747,                0.99975,                0.96675,                0.96717,                0.96111,                0.85286,                0.82919,                0.78739,                0.25637,                0.17539,                0.79227,                0.14284,                0.53314,              0.0057529,              0.0057529,              0.0057529
                    432,                0.42227,                 1.7225,                0.71581,                 1.0711,                0.99975,                0.96671,                0.96718,                0.96114,                0.85435,                0.83059,                0.78907,                 0.2568,                0.17556,                0.79203,                0.14267,                0.53326,               0.005743,               0.005743,               0.005743
                    433,                0.42547,                 1.7343,                0.72264,                 1.0739,                0.99975,                 0.9668,                0.96726,                0.96128,                0.85494,                0.83131,                0.79035,                0.25762,                0.17565,                0.79193,                0.14263,                0.53325,              0.0057331,              0.0057331,              0.0057331
                    434,                0.42437,                 1.7258,                0.72081,                 1.0726,                0.99972,                0.96676,                 0.9673,                0.96141,                0.85568,                0.83201,                0.79146,                0.25822,                0.17573,                0.79167,                0.14249,                0.53322,              0.0057232,              0.0057232,              0.0057232
                    435,                 0.4242,                 1.7277,                0.71939,                 1.0726,                0.99971,                0.96681,                 0.9673,                0.96133,                0.85605,                0.83234,                0.79146,                 0.2584,                0.17556,                0.79159,                0.14242,                0.53299,              0.0057133,              0.0057133,              0.0057133
                    436,                 0.4236,                 1.7314,                0.72148,                 1.0718,                0.99974,                0.96676,                0.96722,                0.96129,                0.85711,                0.83339,                0.79223,                0.25941,                0.17554,                0.79155,                 0.1422,                 0.5329,              0.0057034,              0.0057034,              0.0057034
                    437,                0.42598,                 1.7372,                0.72306,                 1.0736,                0.99978,                0.96678,                0.96726,                0.96102,                0.85679,                0.83309,                0.79171,                0.25974,                0.17546,                0.79101,                0.14204,                0.53283,              0.0056935,              0.0056935,              0.0056935
                    438,                0.42596,                 1.7341,                0.72605,                 1.0732,                0.99978,                0.96688,                0.96726,                 0.9613,                0.85701,                0.83335,                 0.7923,                0.26015,                0.17536,                0.79064,                0.14174,                 0.5326,              0.0056836,              0.0056836,              0.0056836
                    439,                0.42339,                 1.7319,                0.71809,                 1.0719,                0.99978,                0.96675,                0.96727,                0.96102,                0.85706,                0.83331,                0.79203,                0.26011,                0.17543,                 0.7902,                0.14163,                0.53253,              0.0056737,              0.0056737,              0.0056737
                    440,                0.42454,                 1.7338,                0.72158,                 1.0732,                0.99981,                0.96676,                0.96731,                0.96142,                0.85655,                0.83284,                 0.7915,                0.25985,                0.17542,                0.79039,                0.14156,                0.53238,              0.0056638,              0.0056638,              0.0056638
                    441,                0.42221,                 1.7253,                0.71693,                 1.0717,                0.99984,                0.96669,                0.96733,                0.96136,                0.85721,                0.83329,                0.79207,                0.26031,                0.17546,                0.79011,                0.14159,                0.53228,              0.0056539,              0.0056539,              0.0056539
                    442,                0.42259,                 1.7335,                0.71714,                 1.0709,                0.99984,                0.96676,                0.96732,                 0.9615,                0.85734,                0.83373,                0.79261,                0.26085,                0.17532,                0.79009,                0.14148,                0.53206,               0.005644,               0.005644,               0.005644
                    443,                0.42693,                 1.7339,                0.72486,                 1.0748,                0.99986,                0.96661,                 0.9674,                0.96134,                0.85754,                0.83385,                0.79349,                0.26168,                0.17521,                0.78964,                 0.1414,                0.53191,              0.0056341,              0.0056341,              0.0056341
                    444,                0.42392,                 1.7282,                0.72021,                 1.0729,                0.99978,                0.96684,                0.96743,                0.96162,                0.85839,                0.83475,                0.79439,                0.26217,                0.17533,                0.78962,                0.14131,                0.53189,              0.0056242,              0.0056242,              0.0056242
                    445,                0.42318,                 1.7318,                0.72084,                 1.0721,                 0.9998,                0.96688,                0.96739,                0.96151,                0.85833,                0.83462,                0.79378,                0.26213,                0.17537,                0.78946,                0.14128,                 0.5318,              0.0056143,              0.0056143,              0.0056143
                    446,                0.42631,                 1.7329,                0.72554,                 1.0736,                 0.9998,                0.96676,                 0.9669,                0.96102,                0.85908,                0.83525,                0.79482,                0.26262,                0.17513,                0.78944,                0.14125,                0.53151,              0.0056044,              0.0056044,              0.0056044
                    447,                0.42155,                 1.7303,                0.71477,                 1.0716,                0.99978,                0.96676,                0.96672,                0.96079,                 0.8595,                0.83565,                0.79492,                 0.2629,                0.17522,                0.78912,                0.14121,                0.53146,              0.0055945,              0.0055945,              0.0055945
                    448,                0.42432,                 1.7317,                0.72136,                 1.0734,                0.99975,                 0.9668,                0.96688,                0.96091,                0.85887,                0.83508,                0.79391,                0.26285,                0.17514,                0.78906,                0.14126,                0.53142,              0.0055846,              0.0055846,              0.0055846
                    449,                0.42151,                 1.7251,                0.71718,                 1.0727,                0.99973,                0.96678,                0.96694,                0.96085,                0.85929,                0.83549,                0.79438,                0.26282,                0.17509,                0.78866,                0.14127,                0.53135,              0.0055747,              0.0055747,              0.0055747
                    450,                0.42583,                 1.7305,                 0.7242,                 1.0733,                0.99973,                0.96679,                0.96733,                0.96122,                0.85985,                0.83605,                0.79517,                0.26381,                0.17505,                0.78834,                0.14134,                0.53133,              0.0055648,              0.0055648,              0.0055648
                    451,                0.42088,                 1.7188,                0.71359,                 1.0711,                 0.9997,                0.96678,                0.96694,                0.96075,                0.86051,                0.83669,                0.79629,                0.26413,                0.17501,                0.78785,                0.14129,                0.53131,              0.0055549,              0.0055549,              0.0055549
                    452,                0.42199,                 1.7214,                0.71546,                 1.0715,                0.99964,                0.96677,                0.96656,                0.96032,                0.86125,                0.83683,                0.79613,                0.26424,                0.17506,                0.78714,                0.14103,                0.53119,               0.005545,               0.005545,               0.005545
                    453,                 0.4224,                 1.7284,                0.71905,                 1.0708,                0.99961,                0.96683,                0.96713,                0.96093,                0.86153,                0.83666,                0.79666,                0.26468,                0.17507,                0.78715,                0.14085,                0.53108,              0.0055351,              0.0055351,              0.0055351
                    454,                0.42424,                 1.7316,                 0.7206,                 1.0721,                0.99976,                0.96651,                0.96688,                0.96058,                0.86299,                0.83807,                0.79894,                0.26507,                0.17509,                0.78697,                0.14098,                0.53105,              0.0055252,              0.0055252,              0.0055252
                    455,                0.42259,                 1.7299,                0.71894,                 1.0719,                0.99977,                0.96652,                 0.9662,                 0.9602,                0.86307,                0.83815,                0.79956,                0.26544,                0.17508,                0.78678,                0.14102,                0.53099,              0.0055153,              0.0055153,              0.0055153
                    456,                0.42128,                  1.726,                0.71601,                 1.0709,                0.99977,                0.96643,                0.96614,                0.96016,                0.86289,                0.83784,                0.79938,                0.26502,                0.17492,                0.78622,                0.14092,                0.53081,              0.0055054,              0.0055054,              0.0055054
                    457,                0.42413,                 1.7358,                0.72387,                 1.0739,                0.99977,                 0.9665,                0.96609,                0.96007,                0.86332,                0.83877,                0.80097,                0.26517,                0.17491,                0.78606,                0.14084,                0.53067,              0.0054955,              0.0054955,              0.0054955
                    458,                0.42199,                 1.7224,                0.71692,                 1.0695,                0.99976,                 0.9664,                0.96611,                0.96016,                0.86536,                0.84063,                0.80321,                0.26583,                 0.1748,                0.78575,                 0.1407,                0.53054,              0.0054856,              0.0054856,              0.0054856
                    459,                0.41946,                 1.7224,                0.71413,                 1.0704,                0.99974,                0.96648,                0.96613,                0.96032,                0.86537,                0.84074,                0.80347,                0.26587,                0.17477,                0.78526,                0.14068,                0.53047,              0.0054757,              0.0054757,              0.0054757
                    460,                0.41962,                 1.7246,                0.71453,                  1.069,                0.99971,                0.96657,                0.96613,                 0.9604,                0.86624,                0.84152,                0.80448,                0.26662,                0.17476,                0.78515,                0.14066,                0.53037,              0.0054658,              0.0054658,              0.0054658
                    461,                0.42258,                 1.7251,                0.71662,                 1.0714,                0.99971,                0.96662,                0.96612,                0.96012,                0.86623,                0.84153,                0.80392,                0.26695,                 0.1746,                0.78484,                 0.1406,                0.53028,              0.0054559,              0.0054559,              0.0054559
                    462,                0.42487,                 1.7339,                0.72741,                 1.0743,                0.99971,                0.96659,                0.96612,                0.96041,                0.86677,                0.84205,                  0.805,                0.26762,                0.17445,                0.78467,                0.14061,                 0.5302,               0.005446,               0.005446,               0.005446
                    463,                0.42322,                 1.7252,                0.72037,                 1.0722,                0.99973,                0.96639,                0.96617,                0.96049,                0.86624,                 0.8415,                0.80478,                0.26808,                0.17424,                0.78477,                 0.1404,                0.53004,              0.0054361,              0.0054361,              0.0054361
                    464,                0.42248,                 1.7292,                0.71736,                  1.072,                0.99974,                0.96635,                0.96627,                0.96053,                0.86933,                0.84449,                0.80907,                0.26884,                0.17427,                0.78427,                0.14038,                   0.53,              0.0054262,              0.0054262,              0.0054262
                    465,                 0.4236,                 1.7273,                0.72026,                 1.0722,                0.99974,                0.96631,                0.96617,                0.96042,                0.86948,                0.84444,                0.80964,                0.26904,                0.17427,                0.78396,                0.14018,                0.52994,              0.0054163,              0.0054163,              0.0054163
                    466,                0.42218,                 1.7238,                0.71508,                 1.0714,                0.99974,                0.96639,                0.96609,                0.96049,                0.86993,                0.84495,                 0.8102,                0.26923,                0.17425,                0.78395,                0.14024,                 0.5298,              0.0054064,              0.0054064,              0.0054064
                    467,                0.42416,                 1.7305,                0.72173,                 1.0731,                0.99971,                 0.9663,                0.96609,                0.96049,                0.87001,                0.84497,                0.80962,                0.26912,                0.17425,                0.78322,                 0.1402,                0.52971,              0.0053965,              0.0053965,              0.0053965
                    468,                0.42488,                 1.7304,                0.72549,                 1.0742,                0.99953,                0.96665,                0.96617,                0.96082,                0.87109,                0.84605,                0.81133,                0.26943,                0.17423,                0.78364,                0.13998,                0.52962,              0.0053866,              0.0053866,              0.0053866
                    469,                0.42017,                 1.7198,                0.71461,                 1.0701,                0.99951,                0.96672,                0.96621,                0.96091,                0.87215,                0.84722,                0.81236,                0.26996,                0.17421,                0.78329,                0.13977,                0.52957,              0.0053767,              0.0053767,              0.0053767
                    470,                0.42328,                  1.732,                0.72612,                 1.0735,                0.99948,                0.96666,                0.96615,                0.96087,                0.87307,                0.84806,                0.81374,                0.27014,                0.17419,                0.78285,                0.13982,                0.52957,              0.0053668,              0.0053668,              0.0053668
                    471,                0.42356,                 1.7302,                0.71963,                  1.072,                0.99946,                0.96662,                 0.9661,                 0.9609,                0.87256,                0.84745,                0.81295,                0.27029,                 0.1742,                0.78255,                0.13971,                 0.5295,              0.0053569,              0.0053569,              0.0053569
                    472,                0.42358,                 1.7288,                 0.7215,                 1.0734,                0.99949,                0.96649,                0.96609,                0.96073,                0.87314,                  0.848,                0.81357,                0.27021,                0.17414,                 0.7824,                0.13964,                0.52933,               0.005347,               0.005347,               0.005347
                    473,                0.41993,                 1.7216,                0.71407,                 1.0699,                0.99951,                0.96646,                0.96605,                0.96096,                0.87544,                0.85027,                0.81599,                0.27098,                0.17429,                0.78241,                0.13954,                0.52923,              0.0053371,              0.0053371,              0.0053371
                    474,                0.42509,                 1.7318,                0.72375,                 1.0738,                0.99962,                0.96642,                0.96609,                0.96114,                 0.8757,                0.85062,                0.81636,                0.27125,                0.17427,                 0.7818,                0.13916,                0.52907,              0.0053272,              0.0053272,              0.0053272
                    475,                0.42418,                 1.7323,                0.72012,                 1.0735,                0.99965,                0.96634,                0.96606,                0.96112,                0.87602,                0.85089,                0.81649,                0.27164,                0.17431,                0.78141,                0.13909,                0.52903,              0.0053173,              0.0053173,              0.0053173
                    476,                0.42298,                 1.7269,                0.72015,                 1.0718,                0.99968,                0.96639,                 0.9661,                0.96119,                0.87617,                 0.8511,                0.81663,                0.27232,                0.17424,                0.78092,                0.13907,                0.52883,              0.0053074,              0.0053074,              0.0053074
                    477,                0.42495,                 1.7327,                0.72224,                 1.0728,                0.99974,                0.96634,                0.96612,                0.96118,                0.87618,                0.85119,                 0.8169,                0.27321,                 0.1742,                0.78022,                0.13894,                0.52878,              0.0052975,              0.0052975,              0.0052975
                    478,                0.41909,                 1.7179,                 0.7134,                 1.0683,                0.99976,                0.96641,                0.96613,                0.96122,                0.87675,                0.85211,                0.81839,                0.27358,                0.17426,                0.77987,                0.13887,                0.52877,              0.0052876,              0.0052876,              0.0052876
                    479,                0.41856,                 1.7171,                0.71077,                 1.0681,                0.99979,                0.96646,                0.96606,                0.96107,                0.87801,                0.85331,                0.82013,                0.27423,                0.17437,                0.77956,                0.13874,                0.52887,              0.0052777,              0.0052777,              0.0052777
                    480,                0.42026,                 1.7251,                0.71411,                   1.07,                 0.9998,                0.96651,                0.96608,                0.96106,                0.87744,                0.85288,                0.81926,                0.27424,                 0.1743,                0.77939,                0.13867,                0.52875,              0.0052678,              0.0052678,              0.0052678
                    481,                0.42027,                 1.7183,                0.71349,                 1.0703,                0.99978,                0.96656,                0.96606,                0.96097,                0.87756,                0.85309,                0.81915,                0.27511,                0.17431,                0.77895,                0.13859,                0.52872,              0.0052579,              0.0052579,              0.0052579
                    482,                0.42202,                 1.7313,                0.71738,                 1.0718,                0.99977,                0.96658,                0.96598,                0.96092,                0.87775,                0.85322,                0.81997,                0.27529,                0.17435,                0.77886,                0.13834,                0.52873,               0.005248,               0.005248,               0.005248
                    483,                0.41991,                 1.7164,                0.71589,                  1.071,                0.99977,                 0.9667,                0.96599,                0.96089,                0.87818,                0.85375,                0.82026,                0.27548,                0.17429,                0.77863,                0.13835,                0.52874,              0.0052381,              0.0052381,              0.0052381
