                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    289,                0.23053,                0.21886,                 0.2359,                0.77559,                0.99923,                0.99852,                  0.995,                0.98347,                0.99923,                0.99852,                  0.995,                0.89102,                0.17652,                0.17901,                0.13874,                0.76255,              0.0043174,              0.0043174,              0.0043174
                    290,                0.22978,                0.21842,                0.23519,                0.77598,                0.99923,                0.99852,                  0.995,                0.98366,                0.99923,                0.99852,                  0.995,                 0.8909,                0.17663,                  0.179,                0.13873,                0.76253,              0.0042976,              0.0042976,              0.0042976
                    291,                0.23013,                0.21807,                0.23657,                0.77667,                0.99926,                0.99851,                  0.995,                0.98373,                0.99926,                0.99851,                  0.995,                0.89059,                0.17661,                0.17886,                0.13849,                0.76252,              0.0042778,              0.0042778,              0.0042778
                    292,                0.23108,                0.22007,                0.23642,                0.77609,                0.99927,                0.99851,                  0.995,                0.98348,                0.99927,                0.99851,                  0.995,                0.89101,                 0.1767,                0.17883,                0.13869,                0.76249,               0.004258,               0.004258,               0.004258
                    293,                0.23028,                0.21743,                0.23591,                0.77551,                0.99928,                0.99851,                  0.995,                0.98369,                0.99928,                0.99851,                  0.995,                0.89112,                0.17656,                0.17875,                0.13849,                 0.7625,              0.0042382,              0.0042382,              0.0042382
                    294,                0.22928,                0.21681,                0.23512,                0.77658,                0.99928,                0.99852,                  0.995,                 0.9834,                0.99928,                0.99852,                  0.995,                0.89112,                0.17625,                0.17862,                0.13835,                0.76248,              0.0042184,              0.0042184,              0.0042184
                    295,                0.22935,                0.21722,                0.23517,                0.77639,                0.99929,                0.99852,                  0.995,                0.98371,                0.99929,                0.99852,                  0.995,                0.89125,                0.17582,                0.17868,                0.13784,                0.76248,              0.0041986,              0.0041986,              0.0041986
                    296,                0.23026,                0.21773,                0.23447,                0.77644,                0.99927,                0.99852,                  0.995,                0.98358,                0.99927,                0.99852,                  0.995,                0.89113,                0.17596,                0.17868,                0.13796,                0.76248,              0.0041788,              0.0041788,              0.0041788
                    297,                0.22928,                0.21775,                0.23526,                0.77617,                0.99927,                0.99852,                  0.995,                0.98355,                0.99927,                0.99852,                  0.995,                0.89096,                0.17569,                0.17862,                0.13772,                0.76245,               0.004159,               0.004159,               0.004159
                    298,                 0.2291,                0.21481,                0.23223,                0.77602,                0.99927,                0.99852,                  0.995,                0.98358,                0.99927,                0.99852,                  0.995,                0.89092,                 0.1754,                0.17859,                0.13725,                0.76247,              0.0041392,              0.0041392,              0.0041392
                    299,                0.22821,                0.21728,                0.23254,                0.77559,                0.99926,                0.99852,                  0.995,                 0.9839,                0.99926,                0.99852,                  0.995,                0.89075,                0.17558,                0.17845,                 0.1376,                0.76246,              0.0041194,              0.0041194,              0.0041194
                    300,                0.22919,                0.21791,                0.23399,                0.77634,                0.99925,                0.99852,                  0.995,                0.98386,                0.99925,                0.99852,                  0.995,                0.89094,                0.17571,                0.17835,                0.13791,                0.76245,              0.0040996,              0.0040996,              0.0040996
                    301,                0.22818,                0.21759,                0.23291,                0.77603,                0.99925,                0.99852,                  0.995,                0.98363,                0.99925,                0.99852,                  0.995,                0.89102,                0.17587,                0.17837,                0.13818,                0.76245,              0.0040798,              0.0040798,              0.0040798
                    302,                  0.228,                0.21655,                0.23456,                0.77562,                0.99925,                0.99852,                  0.995,                0.98359,                0.99925,                0.99852,                  0.995,                0.89094,                0.17563,                0.17831,                0.13774,                0.76243,                0.00406,                0.00406,                0.00406
                    303,                0.22836,                0.21829,                0.23301,                0.77685,                0.99925,                0.99852,                  0.995,                0.98384,                0.99925,                0.99852,                  0.995,                0.89074,                0.17528,                0.17816,                0.13733,                0.76245,              0.0040402,              0.0040402,              0.0040402
                    304,                0.22798,                0.21572,                0.23207,                 0.7755,                0.99925,                0.99851,                  0.995,                0.98374,                0.99925,                0.99851,                  0.995,                0.89084,                0.17516,                  0.178,                0.13698,                0.76242,              0.0040204,              0.0040204,              0.0040204
                    305,                0.22641,                0.21471,                0.23214,                0.77588,                0.99925,                 0.9985,                  0.995,                0.98366,                0.99925,                 0.9985,                  0.995,                0.89077,                0.17481,                0.17786,                0.13668,                0.76242,              0.0040006,              0.0040006,              0.0040006
                    306,                 0.2282,                0.21669,                0.23297,                0.77585,                0.99924,                 0.9985,                  0.995,                0.98349,                0.99924,                 0.9985,                  0.995,                0.89092,                0.17499,                0.17772,                0.13684,                0.76243,              0.0039808,              0.0039808,              0.0039808
                    307,                0.22706,                0.21552,                0.23186,                0.77503,                0.99926,                0.99849,                  0.995,                 0.9837,                0.99926,                0.99849,                  0.995,                0.89112,                0.17479,                0.17759,                 0.1369,                0.76241,               0.003961,               0.003961,               0.003961
                    308,                0.22688,                0.21666,                 0.2313,                0.77621,                0.99925,                0.99845,                  0.995,                0.98356,                0.99925,                0.99845,                  0.995,                0.89136,                0.17458,                0.17745,                0.13658,                0.76244,              0.0039412,              0.0039412,              0.0039412
                    309,                0.22662,                0.21398,                 0.2304,                0.77608,                0.99926,                0.99844,                  0.995,                 0.9837,                0.99926,                0.99844,                  0.995,                0.89116,                0.17467,                0.17724,                0.13654,                0.76242,              0.0039214,              0.0039214,              0.0039214
                    310,                0.22643,                0.21641,                0.23286,                0.77469,                0.99926,                0.99844,                  0.995,                0.98353,                0.99926,                0.99844,                  0.995,                0.89128,                0.17447,                0.17715,                0.13644,                0.76244,              0.0039016,              0.0039016,              0.0039016
                    311,                0.22786,                0.21667,                0.23321,                0.77566,                0.99925,                0.99845,                  0.995,                0.98377,                0.99925,                0.99845,                  0.995,                0.89151,                0.17432,                0.17697,                0.13607,                0.76242,              0.0038818,              0.0038818,              0.0038818
                    312,                0.22673,                0.21653,                0.23115,                0.77546,                0.99923,                0.99846,                  0.995,                0.98386,                0.99923,                0.99846,                  0.995,                0.89136,                0.17414,                0.17684,                 0.1361,                0.76241,               0.003862,               0.003862,               0.003862
                    313,                0.22641,                0.21348,                0.23228,                0.77531,                0.99922,                0.99846,                  0.995,                0.98359,                0.99922,                0.99846,                  0.995,                0.89135,                  0.174,                0.17678,                0.13547,                 0.7624,              0.0038422,              0.0038422,              0.0038422
                    314,                0.22637,                0.21618,                0.23202,                0.77544,                0.99921,                0.99846,                  0.995,                0.98384,                0.99921,                0.99846,                  0.995,                0.89127,                0.17404,                0.17674,                0.13568,                0.76238,              0.0038224,              0.0038224,              0.0038224
                    315,                0.22567,                0.21461,                0.23089,                0.77491,                0.99917,                0.99847,                  0.995,                0.98378,                0.99917,                0.99847,                  0.995,                0.89142,                0.17378,                0.17669,                 0.1355,                0.76238,              0.0038026,              0.0038026,              0.0038026
                    316,                0.22528,                0.21404,                0.23075,                0.77539,                0.99917,                0.99847,                  0.995,                0.98393,                0.99917,                0.99847,                  0.995,                 0.8914,                0.17374,                0.17665,                 0.1354,                0.76239,              0.0037828,              0.0037828,              0.0037828
                    317,                0.22493,                0.21362,                0.22936,                0.77475,                0.99915,                0.99847,                  0.995,                0.98389,                0.99915,                0.99847,                  0.995,                 0.8916,                0.17385,                0.17659,                0.13565,                0.76237,               0.003763,               0.003763,               0.003763
                    318,                0.22548,                0.21188,                0.22953,                0.77558,                0.99909,                0.99848,                  0.995,                0.98392,                0.99909,                0.99848,                  0.995,                0.89168,                0.17376,                0.17648,                0.13544,                0.76236,              0.0037432,              0.0037432,              0.0037432
                    319,                0.22652,                0.21485,                0.23116,                0.77643,                0.99909,                0.99847,                  0.995,                 0.9838,                0.99909,                0.99847,                  0.995,                0.89164,                0.17366,                0.17644,                0.13523,                0.76237,              0.0037234,              0.0037234,              0.0037234
                    320,                0.22386,                0.21176,                 0.2286,                0.77531,                0.99908,                0.99846,                  0.995,                  0.984,                0.99908,                0.99846,                  0.995,                0.89179,                0.17356,                0.17628,                0.13527,                0.76236,              0.0037036,              0.0037036,              0.0037036
                    321,                0.22547,                0.21607,                 0.2289,                 0.7753,                0.99905,                0.99847,                  0.995,                0.98403,                0.99905,                0.99847,                  0.995,                0.89201,                0.17354,                0.17627,                0.13514,                0.76233,              0.0036838,              0.0036838,              0.0036838
                    322,                0.22457,                0.21353,                0.22964,                0.77593,                0.99905,                0.99847,                  0.995,                0.98395,                0.99905,                0.99847,                  0.995,                0.89201,                0.17346,                0.17616,                0.13493,                0.76232,               0.003664,               0.003664,               0.003664
                    323,                0.22524,                0.21384,                0.22813,                0.77482,                0.99907,                0.99847,                  0.995,                0.98401,                0.99907,                0.99847,                  0.995,                0.89214,                0.17329,                0.17608,                  0.135,                0.76232,              0.0036442,              0.0036442,              0.0036442
                    324,                0.22508,                0.21445,                0.22861,                 0.7753,                0.99906,                0.99847,                  0.995,                0.98393,                0.99906,                0.99847,                  0.995,                0.89221,                0.17313,                0.17596,                0.13487,                0.76231,              0.0036244,              0.0036244,              0.0036244
                    325,                0.22511,                0.21407,                0.22926,                0.77475,                0.99904,                0.99847,                  0.995,                0.98394,                0.99904,                0.99847,                  0.995,                0.89229,                  0.173,                0.17589,                0.13483,                 0.7623,              0.0036046,              0.0036046,              0.0036046
                    326,                0.22364,                0.21219,                0.22765,                0.77616,                0.99905,                0.99846,                  0.995,                0.98375,                0.99905,                0.99846,                  0.995,                 0.8924,                0.17297,                0.17591,                0.13489,                0.76231,              0.0035848,              0.0035848,              0.0035848
                    327,                0.22335,                0.21035,                0.22777,                0.77457,                0.99908,                0.99846,                  0.995,                0.98398,                0.99908,                0.99846,                  0.995,                0.89229,                0.17285,                0.17587,                0.13479,                0.76231,               0.003565,               0.003565,               0.003565
                    328,                0.22324,                0.21206,                0.22679,                0.77503,                0.99908,                0.99846,                  0.995,                0.98383,                0.99908,                0.99846,                  0.995,                0.89231,                0.17262,                0.17578,                0.13481,                0.76229,              0.0035452,              0.0035452,              0.0035452
                    329,                0.22374,                0.21392,                0.22778,                 0.7754,                0.99909,                0.99846,                  0.995,                0.98378,                0.99909,                0.99846,                  0.995,                 0.8923,                0.17262,                0.17575,                 0.1346,                0.76226,              0.0035254,              0.0035254,              0.0035254
                    330,                0.22373,                0.21153,                0.22683,                0.77483,                 0.9991,                0.99845,                  0.995,                0.98394,                 0.9991,                0.99845,                  0.995,                0.89241,                0.17244,                0.17563,                0.13453,                0.76227,              0.0035056,              0.0035056,              0.0035056
                    331,                0.22383,                0.21092,                0.22867,                  0.775,                 0.9991,                0.99843,                  0.995,                0.98401,                 0.9991,                0.99843,                  0.995,                0.89254,                0.17227,                0.17548,                0.13441,                0.76225,              0.0034858,              0.0034858,              0.0034858
                    332,                0.22261,                0.21293,                0.22512,                 0.7751,                0.99912,                0.99842,                  0.995,                 0.9839,                0.99912,                0.99842,                  0.995,                0.89267,                0.17219,                0.17543,                0.13414,                0.76225,               0.003466,               0.003466,               0.003466
                    333,                 0.2233,                0.21263,                  0.228,                0.77533,                0.99912,                0.99843,                  0.995,                0.98423,                0.99912,                0.99843,                  0.995,                0.89248,                  0.172,                0.17539,                0.13391,                0.76225,              0.0034462,              0.0034462,              0.0034462
                    334,                0.22245,                0.21045,                0.22615,                0.77449,                0.99912,                 0.9984,                  0.995,                0.98403,                0.99912,                 0.9984,                  0.995,                0.89245,                0.17194,                0.17533,                0.13395,                0.76224,              0.0034264,              0.0034264,              0.0034264
                    335,                0.22182,                0.21215,                0.22702,                0.77558,                0.99911,                0.99839,                  0.995,                0.98382,                0.99911,                0.99839,                  0.995,                0.89244,                0.17179,                0.17533,                0.13379,                0.76226,              0.0034066,              0.0034066,              0.0034066
                    336,                0.22262,                0.21074,                0.22703,                0.77494,                 0.9991,                0.99836,                  0.995,                0.98382,                 0.9991,                0.99836,                  0.995,                0.89235,                0.17167,                0.17523,                0.13359,                0.76223,              0.0033868,              0.0033868,              0.0033868
                    337,                0.22233,                0.21049,                0.22687,                0.77442,                0.99911,                0.99833,                  0.995,                0.98399,                0.99911,                0.99833,                  0.995,                0.89238,                0.17176,                0.17515,                0.13391,                0.76223,               0.003367,               0.003367,               0.003367
                    338,                0.22112,                0.20998,                0.22339,                0.77571,                0.99911,                0.99834,                  0.995,                0.98394,                0.99911,                0.99834,                  0.995,                0.89247,                0.17176,                 0.1751,                 0.1338,                0.76222,              0.0033472,              0.0033472,              0.0033472
                    339,                0.22193,                0.20957,                 0.2255,                0.77551,                0.99912,                0.99828,                  0.995,                0.98386,                0.99912,                0.99828,                  0.995,                0.89197,                0.17157,                0.17506,                0.13367,                0.76224,              0.0033274,              0.0033274,              0.0033274
                    340,                0.22165,                0.21096,                 0.2259,                0.77472,                0.99852,                0.99913,                  0.995,                0.98374,                0.99852,                0.99913,                  0.995,                0.89231,                0.17151,                0.17495,                0.13347,                0.76222,              0.0033076,              0.0033076,              0.0033076
                    341,                0.22125,                 0.2097,                0.22441,                0.77462,                 0.9984,                0.99901,                  0.995,                0.98407,                 0.9984,                0.99901,                  0.995,                0.89212,                0.17117,                0.17488,                0.13318,                0.76222,              0.0032878,              0.0032878,              0.0032878
                    342,                0.22099,                0.21031,                0.22356,                0.77536,                 0.9984,                0.99899,                  0.995,                 0.9838,                 0.9984,                0.99899,                  0.995,                0.89207,                0.17122,                0.17487,                0.13326,                0.76223,               0.003268,               0.003268,               0.003268
                    343,                0.22175,                0.21074,                0.22703,                0.77488,                0.99852,                0.99912,                  0.995,                0.98384,                0.99852,                0.99912,                  0.995,                0.89213,                0.17093,                0.17481,                 0.1332,                0.76222,              0.0032482,              0.0032482,              0.0032482
                    344,                0.22114,                0.21221,                0.22426,                0.77461,                0.99842,                0.99897,                  0.995,                0.98379,                0.99842,                0.99897,                  0.995,                0.89227,                0.17097,                0.17473,                0.13357,                0.76222,              0.0032284,              0.0032284,              0.0032284
                    345,                0.22221,                0.21124,                0.22556,                0.77499,                0.99849,                0.99901,                  0.995,                0.98382,                0.99849,                0.99901,                  0.995,                0.89213,                0.17098,                0.17472,                0.13327,                0.76218,              0.0032086,              0.0032086,              0.0032086
                    346,                0.22069,                0.20981,                0.22329,                0.77537,                 0.9985,                0.99905,                  0.995,                0.98402,                 0.9985,                0.99905,                  0.995,                0.89202,                0.17096,                0.17459,                0.13335,                0.76218,              0.0031888,              0.0031888,              0.0031888
                    347,                0.22131,                0.20856,                 0.2254,                0.77528,                0.99846,                0.99908,                  0.995,                0.98408,                0.99846,                0.99908,                  0.995,                0.89178,                0.17084,                0.17451,                0.13339,                0.76217,               0.003169,               0.003169,               0.003169
                    348,                 0.2201,                0.20843,                0.22381,                 0.7746,                0.99839,                0.99912,                  0.995,                0.98414,                0.99839,                0.99912,                  0.995,                0.89141,                0.17071,                0.17446,                0.13315,                0.76217,              0.0031492,              0.0031492,              0.0031492
                    349,                0.22042,                0.21105,                0.22358,                0.77497,                0.99852,                0.99901,                  0.995,                0.98418,                0.99852,                0.99901,                  0.995,                 0.8914,                0.17072,                0.17446,                0.13376,                0.76215,              0.0031294,              0.0031294,              0.0031294
                    350,                0.22024,                0.20888,                0.22384,                 0.7751,                0.99854,                0.99901,                  0.995,                0.98424,                0.99854,                0.99901,                  0.995,                 0.8915,                0.17074,                0.17432,                0.13405,                0.76215,              0.0031096,              0.0031096,              0.0031096
                    351,                0.22047,                0.20925,                0.22414,                0.77441,                0.99855,                0.99899,                  0.995,                0.98422,                0.99855,                0.99899,                  0.995,                0.89178,                0.17083,                0.17438,                0.13414,                0.76213,              0.0030898,              0.0030898,              0.0030898
                    352,                0.21927,                0.20843,                0.22185,                0.77392,                0.99853,                0.99899,                  0.995,                 0.9842,                0.99853,                0.99899,                  0.995,                0.89127,                0.17076,                 0.1743,                0.13412,                0.76215,                0.00307,                0.00307,                0.00307
                    353,                0.21993,                0.20784,                 0.2229,                0.77439,                0.99853,                0.99901,                  0.995,                0.98429,                0.99853,                0.99901,                  0.995,                0.89139,                0.17061,                0.17433,                0.13409,                0.76212,              0.0030502,              0.0030502,              0.0030502
                    354,                0.21952,                0.21055,                0.22244,                0.77435,                0.99846,                0.99906,                  0.995,                0.98425,                0.99846,                0.99906,                  0.995,                0.89134,                0.17075,                0.17422,                0.13442,                0.76214,              0.0030304,              0.0030304,              0.0030304
                    355,                0.21931,                0.20793,                0.22182,                0.77542,                0.99837,                0.99913,                  0.995,                0.98431,                0.99837,                0.99913,                  0.995,                0.89151,                0.17069,                0.17414,                0.13479,                0.76211,              0.0030106,              0.0030106,              0.0030106
                    356,                0.22006,                0.21088,                0.22422,                0.77483,                0.99836,                0.99913,                  0.995,                0.98431,                0.99836,                0.99913,                  0.995,                0.89151,                0.17078,                 0.1741,                0.13509,                 0.7621,              0.0029908,              0.0029908,              0.0029908
                    357,                0.21979,                0.21077,                 0.2225,                0.77424,                0.99833,                0.99917,                  0.995,                0.98437,                0.99833,                0.99917,                  0.995,                0.89158,                0.17081,                0.17405,                0.13546,                0.76211,               0.002971,               0.002971,               0.002971
                    358,                0.21835,                0.20884,                0.22274,                0.77537,                0.99834,                0.99917,                  0.995,                0.98439,                0.99834,                0.99917,                  0.995,                0.89134,                0.17097,                  0.174,                 0.1357,                0.76208,              0.0029512,              0.0029512,              0.0029512
                    359,                0.21865,                0.20612,                0.22157,                0.77422,                0.99835,                0.99918,                  0.995,                0.98427,                0.99835,                0.99918,                  0.995,                0.89125,                0.17118,                0.17393,                0.13606,                0.76209,              0.0029314,              0.0029314,              0.0029314
                    360,                0.21926,                0.20798,                0.22056,                0.77487,                0.99847,                0.99908,                  0.995,                0.98407,                0.99847,                0.99908,                  0.995,                0.89139,                0.17127,                 0.1739,                0.13656,                0.76204,              0.0029116,              0.0029116,              0.0029116
                    361,                0.21879,                 0.2074,                0.22198,                0.77459,                0.99845,                0.99906,                  0.995,                0.98426,                0.99845,                0.99906,                  0.995,                 0.8916,                0.17089,                 0.1738,                0.13616,                0.76204,              0.0028918,              0.0028918,              0.0028918
                    362,                0.21696,                  0.207,                0.22043,                0.77472,                0.99846,                0.99907,                  0.995,                0.98401,                0.99846,                0.99907,                  0.995,                0.89166,                 0.1712,                0.17372,                0.13662,                0.76204,               0.002872,               0.002872,               0.002872
                    363,                0.21753,                0.20731,                0.22102,                 0.7742,                0.99847,                0.99908,                  0.995,                0.98418,                0.99847,                0.99908,                  0.995,                0.89163,                0.17143,                0.17376,                0.13698,                0.76201,              0.0028522,              0.0028522,              0.0028522
                    364,                0.21797,                0.20514,                0.21867,                 0.7756,                0.99849,                0.99905,                  0.995,                0.98401,                0.99849,                0.99905,                  0.995,                0.89179,                0.17142,                0.17373,                0.13711,                0.76196,              0.0028324,              0.0028324,              0.0028324
                    365,                0.21835,                0.20705,                0.22084,                0.77423,                0.99853,                0.99906,                  0.995,                0.98402,                0.99853,                0.99906,                  0.995,                0.89166,                0.17138,                 0.1736,                0.13733,                0.76199,              0.0028126,              0.0028126,              0.0028126
                    366,                 0.2165,                0.20705,                 0.2182,                0.77484,                0.99853,                0.99911,                  0.995,                0.98386,                0.99853,                0.99911,                  0.995,                 0.8918,                0.17158,                0.17353,                0.13772,                0.76197,              0.0027928,              0.0027928,              0.0027928
                    367,                0.21732,                0.20706,                0.21991,                0.77515,                0.99855,                 0.9991,                  0.995,                0.98418,                0.99855,                 0.9991,                  0.995,                0.89203,                0.17178,                0.17343,                0.13795,                0.76196,               0.002773,               0.002773,               0.002773
                    368,                0.21626,                 0.2059,                0.21775,                 0.7751,                0.99856,                 0.9991,                  0.995,                 0.9841,                0.99856,                 0.9991,                  0.995,                0.89186,                0.17205,                0.17336,                0.13826,                0.76195,              0.0027532,              0.0027532,              0.0027532
                    369,                0.21588,                 0.2055,                0.21809,                0.77527,                0.99855,                 0.9991,                  0.995,                0.98416,                0.99855,                 0.9991,                  0.995,                0.89197,                0.17232,                0.17327,                0.13878,                0.76196,              0.0027334,              0.0027334,              0.0027334
                    370,                0.21632,                0.20697,                0.21785,                0.77436,                0.99852,                0.99911,                  0.995,                0.98413,                0.99852,                0.99911,                  0.995,                0.89168,                0.17243,                0.17321,                 0.1391,                0.76196,              0.0027136,              0.0027136,              0.0027136
                    371,                0.21564,                0.20537,                0.21809,                0.77524,                0.99853,                0.99909,                  0.995,                 0.9842,                0.99853,                0.99909,                  0.995,                0.89188,                0.17268,                 0.1731,                0.13951,                0.76194,              0.0026938,              0.0026938,              0.0026938
                    372,                0.21547,                0.20545,                0.21919,                0.77385,                0.99853,                0.99907,                  0.995,                0.98411,                0.99853,                0.99907,                  0.995,                0.89136,                0.17286,                0.17303,                0.13972,                 0.7619,               0.002674,               0.002674,               0.002674
                    373,                0.21623,                0.20398,                0.21794,                0.77427,                0.99854,                0.99905,                  0.995,                0.98425,                0.99854,                0.99905,                  0.995,                0.89161,                0.17262,                0.17295,                0.13908,                0.76192,              0.0026542,              0.0026542,              0.0026542
                    374,                0.21587,                0.20578,                0.21616,                 0.7748,                0.99857,                0.99896,                  0.995,                0.98416,                0.99857,                0.99896,                  0.995,                0.89159,                0.17301,                0.17295,                0.13973,                0.76191,              0.0026344,              0.0026344,              0.0026344
                    375,                0.21474,                0.20477,                0.21711,                0.77423,                0.99859,                 0.9989,                  0.995,                0.98412,                0.99859,                 0.9989,                  0.995,                0.89148,                0.17319,                0.17289,                0.13998,                 0.7619,              0.0026146,              0.0026146,              0.0026146
                    376,                0.21608,                0.20406,                0.21828,                0.77456,                0.99866,                0.99885,                  0.995,                0.98428,                0.99866,                0.99885,                  0.995,                0.89184,                0.17365,                0.17281,                0.14042,                0.76191,              0.0025948,              0.0025948,              0.0025948
                    377,                0.21589,                0.20714,                0.21837,                0.77476,                0.99895,                0.99878,                  0.995,                0.98411,                0.99895,                0.99878,                  0.995,                0.89175,                0.17391,                 0.1727,                0.14061,                0.76189,               0.002575,               0.002575,               0.002575
                    378,                0.21476,                 0.2031,                0.21545,                0.77439,                0.99895,                0.99877,                  0.995,                0.98406,                0.99895,                0.99877,                  0.995,                 0.8914,                0.17418,                0.17264,                0.14104,                0.76188,              0.0025552,              0.0025552,              0.0025552
                    379,                0.21454,                0.20404,                0.21509,                0.77464,                0.99893,                0.99878,                  0.995,                  0.984,                0.99893,                0.99878,                  0.995,                0.89134,                0.17464,                0.17248,                0.14155,                0.76186,              0.0025354,              0.0025354,              0.0025354
                    380,                0.21503,                0.20308,                0.21704,                 0.7742,                0.99893,                0.99878,                  0.995,                0.98427,                0.99893,                0.99878,                  0.995,                0.89145,                0.17489,                0.17244,                0.14163,                0.76185,              0.0025156,              0.0025156,              0.0025156
                    381,                0.21425,                0.20295,                0.21606,                0.77413,                0.99894,                0.99877,                  0.995,                0.98407,                0.99894,                0.99877,                  0.995,                0.89137,                0.17517,                0.17237,                0.14183,                0.76183,              0.0024958,              0.0024958,              0.0024958
                    382,                0.21456,                 0.2036,                0.21552,                0.77383,                0.99896,                0.99877,                  0.995,                 0.9842,                0.99896,                0.99877,                  0.995,                0.89144,                0.17535,                0.17229,                0.14209,                0.76182,               0.002476,               0.002476,               0.002476
