                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    516,                0.17647,                0.15535,                0.19208,                0.77269,                0.99966,                0.99976,                  0.995,                0.99245,                0.99966,                0.99976,                  0.995,                0.94992,                0.13685,                0.14629,                0.09827,                0.75175,              0.0049114,              0.0049114,              0.0049114
                    517,                0.17839,                0.15581,                0.19524,                0.77182,                0.99967,                0.99977,                  0.995,                0.99251,                0.99967,                0.99977,                  0.995,                0.94995,                0.13657,                0.14618,                0.09806,                0.75172,              0.0049015,              0.0049015,              0.0049015
                    518,                0.17804,                 0.1568,                 0.1945,                0.77116,                0.99967,                0.99976,                  0.995,                 0.9925,                0.99967,                0.99976,                  0.995,                0.94983,                0.13649,                0.14605,                0.09831,                0.75171,              0.0048916,              0.0048916,              0.0048916
                    519,                 0.1779,                0.15644,                0.19655,                0.77079,                0.99967,                0.99975,                  0.995,                0.99238,                0.99967,                0.99975,                  0.995,                0.95009,                0.13662,                0.14592,                0.09867,                0.75166,              0.0048817,              0.0048817,              0.0048817
                    520,                0.17791,                0.15777,                0.19483,                0.77166,                0.99967,                0.99978,                  0.995,                0.99248,                0.99967,                0.99978,                  0.995,                0.95013,                0.13668,                0.14581,                 0.0989,                0.75165,              0.0048718,              0.0048718,              0.0048718
                    521,                0.17685,                0.15629,                0.19397,                0.77026,                0.99967,                0.99979,                  0.995,                0.99251,                0.99967,                0.99979,                  0.995,                0.95015,                0.13671,                0.14571,                0.09918,                0.75161,              0.0048619,              0.0048619,              0.0048619
                    522,                0.17645,                0.15538,                0.19275,                0.77142,                0.99967,                0.99979,                  0.995,                0.99252,                0.99967,                0.99979,                  0.995,                0.95017,                0.13657,                0.14569,                0.09931,                0.75161,               0.004852,               0.004852,               0.004852
                    523,                0.17649,                0.15413,                0.19452,                0.77341,                0.99967,                0.99979,                  0.995,                0.99242,                0.99967,                0.99979,                  0.995,                 0.9502,                0.13684,                0.14567,                0.09967,                0.75159,              0.0048421,              0.0048421,              0.0048421
                    524,                0.17651,                0.15585,                0.19362,                0.77163,                0.99967,                0.99979,                  0.995,                0.99241,                0.99967,                0.99979,                  0.995,                0.95028,                0.13684,                0.14563,                0.09978,                 0.7516,              0.0048322,              0.0048322,              0.0048322
                    525,                0.17694,                0.15637,                0.19426,                0.77287,                0.99967,                0.99979,                  0.995,                0.99245,                0.99967,                0.99979,                  0.995,                0.95031,                0.13665,                0.14546,                0.09971,                 0.7516,              0.0048223,              0.0048223,              0.0048223
                    526,                0.17699,                0.15597,                0.19594,                0.77185,                0.99967,                0.99979,                  0.995,                0.99251,                0.99967,                0.99979,                  0.995,                0.95017,                0.13677,                0.14531,                 0.1001,                0.75158,              0.0048124,              0.0048124,              0.0048124
                    527,                 0.1756,                0.15515,                0.19384,                0.77198,                0.99967,                0.99979,                  0.995,                 0.9924,                0.99967,                0.99979,                  0.995,                0.95027,                0.13673,                0.14521,                0.09994,                0.75158,              0.0048025,              0.0048025,              0.0048025
                    528,                0.17616,                0.15558,                0.19274,                0.77192,                0.99967,                0.99979,                  0.995,                0.99249,                0.99967,                0.99979,                  0.995,                0.95018,                0.13681,                0.14517,                0.10037,                0.75158,              0.0047926,              0.0047926,              0.0047926
                    529,                0.17616,                0.15465,                0.19365,                0.77279,                0.99967,                0.99979,                  0.995,                0.99251,                0.99967,                0.99979,                  0.995,                0.95009,                0.13705,                0.14519,                0.10048,                 0.7516,              0.0047827,              0.0047827,              0.0047827
                    530,                0.17591,                0.15494,                 0.1924,                0.77271,                0.99967,                0.99979,                  0.995,                0.99252,                0.99967,                0.99979,                  0.995,                0.95015,                0.13698,                0.14512,                 0.1006,                0.75159,              0.0047728,              0.0047728,              0.0047728
                    531,                0.17589,                0.15577,                0.19271,                0.77206,                0.99967,                0.99979,                  0.995,                0.99257,                0.99967,                0.99979,                  0.995,                0.95018,                0.13693,                0.14516,                0.10088,                0.75158,              0.0047629,              0.0047629,              0.0047629
                    532,                0.17726,                0.15536,                0.19467,                0.77457,                0.99967,                0.99979,                  0.995,                0.99256,                0.99967,                0.99979,                  0.995,                0.95019,                0.13689,                0.14518,                 0.1007,                0.75161,               0.004753,               0.004753,               0.004753
                    533,                0.17691,                0.15585,                0.19194,                0.77267,                0.99967,                0.99979,                  0.995,                0.99256,                0.99967,                0.99979,                  0.995,                0.95006,                0.13695,                0.14513,                0.10082,                0.75164,              0.0047431,              0.0047431,              0.0047431
                    534,                0.17561,                0.15507,                0.19188,                0.77228,                0.99967,                0.99979,                  0.995,                0.99253,                0.99967,                0.99979,                  0.995,                0.95026,                0.13716,                0.14509,                0.10102,                0.75166,              0.0047332,              0.0047332,              0.0047332
                    535,                0.17603,                0.15409,                0.19362,                0.77193,                0.99967,                0.99979,                  0.995,                0.99247,                0.99967,                0.99979,                  0.995,                0.95019,                0.13748,                0.14505,                0.10167,                0.75165,              0.0047233,              0.0047233,              0.0047233
                    536,                0.17619,                0.15379,                 0.1922,                0.77296,                0.99967,                0.99979,                  0.995,                0.99253,                0.99967,                0.99979,                  0.995,                0.94992,                 0.1375,                0.14499,                0.10175,                0.75168,              0.0047134,              0.0047134,              0.0047134
                    537,                0.17642,                0.15471,                0.19351,                0.77357,                0.99967,                0.99979,                  0.995,                0.99263,                0.99967,                0.99979,                  0.995,                0.95007,                0.13741,                0.14481,                0.10196,                0.75168,              0.0047035,              0.0047035,              0.0047035
                    538,                0.17614,                0.15521,                0.19273,                0.77171,                0.99967,                0.99979,                  0.995,                0.99267,                0.99967,                0.99979,                  0.995,                0.94994,                0.13744,                0.14466,                0.10219,                0.75169,              0.0046936,              0.0046936,              0.0046936
                    539,                 0.1765,                0.15491,                0.19444,                0.77218,                0.99968,                0.99979,                  0.995,                 0.9925,                0.99968,                0.99979,                  0.995,                0.95017,                0.13744,                0.14455,                0.10215,                0.75169,              0.0046837,              0.0046837,              0.0046837
                    540,                0.17574,                0.15464,                0.19122,                0.77206,                0.99968,                0.99979,                  0.995,                0.99257,                0.99968,                0.99979,                  0.995,                0.95018,                 0.1377,                0.14453,                0.10293,                0.75167,              0.0046738,              0.0046738,              0.0046738
                    541,                0.17614,                0.15378,                0.19223,                  0.772,                0.99968,                0.99979,                  0.995,                0.99257,                0.99968,                0.99979,                  0.995,                0.94987,                0.13774,                0.14449,                0.10333,                0.75166,              0.0046639,              0.0046639,              0.0046639
                    542,                 0.1765,                0.15572,                0.19326,                0.77214,                0.99968,                0.99979,                  0.995,                0.99268,                0.99968,                0.99979,                  0.995,                0.94998,                0.13772,                0.14443,                0.10354,                0.75166,               0.004654,               0.004654,               0.004654
                    543,                0.17584,                0.15552,                 0.1932,                0.77208,                0.99968,                0.99979,                  0.995,                0.99273,                0.99968,                0.99979,                  0.995,                0.94996,                0.13755,                0.14426,                0.10321,                0.75163,              0.0046441,              0.0046441,              0.0046441
                    544,                0.17609,                0.15599,                0.19319,                0.77255,                0.99968,                0.99979,                  0.995,                0.99266,                0.99968,                0.99979,                  0.995,                0.94989,                0.13772,                0.14419,                0.10374,                0.75163,              0.0046342,              0.0046342,              0.0046342
                    545,                 0.1758,                0.15436,                0.19376,                0.77121,                0.99968,                0.99979,                  0.995,                0.99252,                0.99968,                0.99979,                  0.995,                0.94988,                0.13777,                0.14413,                0.10409,                0.75161,              0.0046243,              0.0046243,              0.0046243
                    546,                0.17536,                0.15488,                0.19052,                0.77191,                0.99968,                0.99979,                  0.995,                0.99263,                0.99968,                0.99979,                  0.995,                0.94975,                0.13795,                0.14407,                0.10459,                 0.7516,              0.0046144,              0.0046144,              0.0046144
                    547,                0.17521,                0.15457,                 0.1909,                0.77066,                0.99968,                0.99979,                  0.995,                0.99257,                0.99968,                0.99979,                  0.995,                0.94991,                0.13784,                0.14394,                 0.1044,                0.75159,              0.0046045,              0.0046045,              0.0046045
                    548,                 0.1747,                0.15339,                 0.1918,                0.77208,                0.99967,                0.99979,                  0.995,                0.99269,                0.99967,                0.99979,                  0.995,                0.94985,                0.13803,                0.14378,                0.10464,                0.75157,              0.0045946,              0.0045946,              0.0045946
                    549,                0.17497,                0.15416,                0.19043,                0.77218,                0.99967,                0.99979,                  0.995,                0.99258,                0.99967,                0.99979,                  0.995,                0.94997,                0.13821,                0.14371,                0.10507,                0.75156,              0.0045847,              0.0045847,              0.0045847
                    550,                0.17552,                0.15507,                0.19048,                0.77059,                0.99967,                0.99979,                  0.995,                0.99265,                0.99967,                0.99979,                  0.995,                0.94984,                0.13793,                0.14367,                0.10449,                0.75154,              0.0045748,              0.0045748,              0.0045748
                    551,                0.17357,                0.15337,                0.19051,                 0.7723,                0.99967,                0.99979,                  0.995,                0.99261,                0.99967,                0.99979,                  0.995,                0.94982,                0.13773,                0.14352,                0.10418,                0.75153,              0.0045649,              0.0045649,              0.0045649
                    552,                0.17507,                0.15306,                0.19085,                0.77203,                0.99967,                0.99979,                  0.995,                0.99263,                0.99967,                0.99979,                  0.995,                0.95003,                0.13761,                0.14341,                0.10393,                0.75152,               0.004555,               0.004555,               0.004555
                    553,                 0.1756,                0.15436,                0.19008,                0.77191,                0.99967,                0.99979,                  0.995,                0.99256,                0.99967,                0.99979,                  0.995,                 0.9501,                0.13754,                0.14336,                0.10338,                0.75153,              0.0045451,              0.0045451,              0.0045451
                    554,                0.17469,                0.15501,                0.18897,                0.77187,                0.99967,                0.99979,                  0.995,                0.99266,                0.99967,                0.99979,                  0.995,                0.95003,                0.13757,                0.14329,                0.10363,                 0.7515,              0.0045352,              0.0045352,              0.0045352
                    555,                0.17492,                0.15293,                0.19123,                0.77118,                0.99967,                0.99979,                  0.995,                0.99248,                0.99967,                0.99979,                  0.995,                   0.95,                0.13752,                0.14329,                0.10348,                0.75148,              0.0045253,              0.0045253,              0.0045253
                    556,                0.17472,                0.15444,                 0.1905,                  0.772,                0.99967,                0.99979,                  0.995,                0.99254,                0.99967,                0.99979,                  0.995,                0.95016,                0.13739,                0.14319,                0.10308,                0.75146,              0.0045154,              0.0045154,              0.0045154
                    557,                  0.174,                0.15276,                0.18909,                0.77148,                0.99967,                0.99979,                  0.995,                0.99272,                0.99967,                0.99979,                  0.995,                0.95027,                0.13753,                0.14318,                0.10333,                0.75145,              0.0045055,              0.0045055,              0.0045055
                    558,                0.17368,                0.15281,                0.19099,                0.77109,                0.99967,                0.99979,                  0.995,                0.99245,                0.99967,                0.99979,                  0.995,                0.95044,                 0.1374,                0.14301,                0.10358,                0.75146,              0.0044956,              0.0044956,              0.0044956
                    559,                 0.1749,                0.15299,                0.19274,                0.77175,                0.99967,                0.99979,                  0.995,                0.99259,                0.99967,                0.99979,                  0.995,                0.95033,                0.13758,                0.14294,                0.10349,                0.75146,              0.0044857,              0.0044857,              0.0044857
                    560,                0.17509,                0.15383,                0.19119,                0.77279,                0.99967,                0.99979,                  0.995,                0.99255,                0.99967,                0.99979,                  0.995,                 0.9506,                0.13759,                0.14294,                0.10355,                0.75147,              0.0044758,              0.0044758,              0.0044758
                    561,                0.17511,                0.15347,                0.18947,                0.77245,                0.99967,                0.99979,                  0.995,                0.99262,                0.99967,                0.99979,                  0.995,                0.95045,                0.13768,                0.14287,                 0.1035,                0.75148,              0.0044659,              0.0044659,              0.0044659
                    562,                0.17494,                0.15397,                0.19039,                0.77112,                0.99967,                0.99979,                  0.995,                0.99253,                0.99967,                0.99979,                  0.995,                0.95054,                0.13761,                0.14278,                0.10367,                0.75148,               0.004456,               0.004456,               0.004456
                    563,                0.17437,                 0.1535,                0.19036,                0.77201,                0.99967,                0.99979,                  0.995,                0.99245,                0.99967,                0.99979,                  0.995,                0.95055,                0.13752,                0.14267,                0.10369,                0.75147,              0.0044461,              0.0044461,              0.0044461
                    564,                0.17469,                0.15327,                0.18837,                0.77251,                0.99967,                0.99979,                  0.995,                0.99247,                0.99967,                0.99979,                  0.995,                0.95053,                0.13753,                0.14268,                 0.1034,                 0.7515,              0.0044362,              0.0044362,              0.0044362
                    565,                0.17496,                0.15425,                0.18998,                0.77199,                0.99967,                0.99979,                  0.995,                 0.9926,                0.99967,                0.99979,                  0.995,                0.95069,                0.13741,                0.14269,                0.10321,                0.75149,              0.0044263,              0.0044263,              0.0044263
                    566,                0.17404,                0.15324,                0.18868,                0.77223,                0.99968,                0.99979,                  0.995,                 0.9925,                0.99968,                0.99979,                  0.995,                0.95082,                0.13729,                0.14279,                  0.103,                0.75151,              0.0044164,              0.0044164,              0.0044164
                    567,                0.17431,                0.15396,                0.19128,                0.77113,                0.99968,                0.99979,                  0.995,                0.99246,                0.99968,                0.99979,                  0.995,                0.95072,                0.13708,                0.14282,                0.10273,                0.75149,              0.0044065,              0.0044065,              0.0044065
                    568,                0.17302,                0.15174,                0.18955,                0.77148,                0.99968,                0.99979,                  0.995,                0.99262,                0.99968,                0.99979,                  0.995,                0.95095,                0.13718,                0.14273,                0.10299,                 0.7515,              0.0043966,              0.0043966,              0.0043966
                    569,                0.17475,                0.15307,                0.18912,                0.77217,                0.99968,                0.99979,                  0.995,                0.99266,                0.99968,                0.99979,                  0.995,                0.95092,                0.13695,                0.14267,                0.10283,                0.75148,              0.0043867,              0.0043867,              0.0043867
                    570,                0.17405,                0.15249,                0.18951,                0.77133,                0.99968,                0.99979,                  0.995,                0.99263,                0.99968,                0.99979,                  0.995,                0.95073,                0.13682,                0.14268,                0.10286,                0.75146,              0.0043768,              0.0043768,              0.0043768
                    571,                0.17442,                0.15379,                0.18963,                0.77145,                0.99968,                0.99979,                  0.995,                0.99276,                0.99968,                0.99979,                  0.995,                0.95082,                0.13688,                0.14268,                0.10293,                0.75142,              0.0043669,              0.0043669,              0.0043669
                    572,                0.17354,                0.15192,                 0.1903,                0.77064,                0.99968,                0.99979,                  0.995,                0.99259,                0.99968,                0.99979,                  0.995,                0.95068,                0.13691,                0.14253,                0.10326,                0.75139,               0.004357,               0.004357,               0.004357
                    573,                0.17434,                0.15494,                0.19065,                 0.7716,                0.99968,                0.99979,                  0.995,                0.99243,                0.99968,                0.99979,                  0.995,                0.95071,                0.13721,                0.14243,                 0.1037,                0.75138,              0.0043471,              0.0043471,              0.0043471
                    574,                0.17434,                0.15448,                0.18877,                0.77214,                0.99968,                0.99979,                  0.995,                0.99257,                0.99968,                0.99979,                  0.995,                0.95064,                0.13707,                0.14241,                0.10355,                0.75139,              0.0043372,              0.0043372,              0.0043372
                    575,                0.17348,                0.15348,                0.19174,                0.77126,                0.99968,                0.99979,                  0.995,                0.99257,                0.99968,                0.99979,                  0.995,                0.95061,                 0.1373,                0.14246,                0.10354,                0.75141,              0.0043273,              0.0043273,              0.0043273
                    576,                0.17417,                0.15364,                0.19126,                0.77104,                0.99968,                0.99979,                  0.995,                0.99247,                0.99968,                0.99979,                  0.995,                0.95059,                0.13706,                0.14248,                0.10361,                0.75138,              0.0043174,              0.0043174,              0.0043174
                    577,                0.17442,                0.15323,                0.18965,                0.77133,                0.99968,                0.99979,                  0.995,                0.99248,                0.99968,                0.99979,                  0.995,                0.95068,                0.13708,                0.14243,                0.10377,                0.75133,              0.0043075,              0.0043075,              0.0043075
                    578,                0.17367,                0.15314,                0.18823,                 0.7712,                0.99968,                0.99979,                  0.995,                0.99249,                0.99968,                0.99979,                  0.995,                 0.9507,                0.13731,                 0.1424,                0.10411,                0.75133,              0.0042976,              0.0042976,              0.0042976
                    579,                0.17365,                 0.1522,                0.18855,                0.77167,                0.99968,                0.99979,                  0.995,                0.99244,                0.99968,                0.99979,                  0.995,                0.95088,                0.13768,                0.14233,                 0.1044,                0.75134,              0.0042877,              0.0042877,              0.0042877
                    580,                0.17381,                0.15337,                0.18784,                0.77245,                0.99968,                0.99979,                  0.995,                0.99257,                0.99968,                0.99979,                  0.995,                0.95092,                0.13778,                0.14228,                0.10417,                0.75135,              0.0042778,              0.0042778,              0.0042778
                    581,                0.17344,                0.15367,                0.18881,                0.77169,                0.99968,                0.99979,                  0.995,                0.99266,                0.99968,                0.99979,                  0.995,                0.95102,                0.13782,                0.14226,                 0.1039,                0.75136,              0.0042679,              0.0042679,              0.0042679
                    582,                0.17324,                 0.1516,                0.18991,                0.77175,                0.99968,                0.99979,                  0.995,                0.99252,                0.99968,                0.99979,                  0.995,                0.95108,                0.13778,                0.14222,                0.10427,                0.75137,               0.004258,               0.004258,               0.004258
                    583,                0.17422,                0.15396,                0.18891,                0.77179,                0.99968,                0.99979,                  0.995,                0.99262,                0.99968,                0.99979,                  0.995,                0.95108,                0.13784,                0.14224,                0.10427,                0.75136,              0.0042481,              0.0042481,              0.0042481
                    584,                0.17415,                0.15353,                0.18886,                0.77192,                0.99969,                0.99979,                  0.995,                0.99265,                0.99969,                0.99979,                  0.995,                0.95111,                0.13791,                0.14227,                0.10401,                0.75136,              0.0042382,              0.0042382,              0.0042382
                    585,                 0.1742,                0.15364,                0.19035,                  0.772,                0.99969,                0.99979,                  0.995,                0.99263,                0.99969,                0.99979,                  0.995,                0.95135,                0.13825,                0.14218,                0.10436,                0.75137,              0.0042283,              0.0042283,              0.0042283
                    586,                0.17409,                0.15243,                0.18906,                0.77058,                0.99969,                0.99979,                  0.995,                0.99251,                0.99969,                0.99979,                  0.995,                0.95158,                0.13812,                0.14215,                0.10432,                0.75136,              0.0042184,              0.0042184,              0.0042184
                    587,                0.17366,                0.15211,                0.19037,                0.77063,                0.99969,                0.99979,                  0.995,                0.99246,                0.99969,                0.99979,                  0.995,                0.95125,                0.13806,                0.14215,                0.10431,                0.75134,              0.0042085,              0.0042085,              0.0042085
                    588,                 0.1734,                0.15284,                0.18837,                0.77081,                0.99969,                0.99979,                  0.995,                0.99241,                0.99969,                0.99979,                  0.995,                 0.9511,                0.13829,                0.14208,                0.10484,                0.75131,              0.0041986,              0.0041986,              0.0041986
                    589,                0.17301,                0.15301,                0.18812,                0.77188,                0.99969,                0.99979,                  0.995,                0.99241,                0.99969,                0.99979,                  0.995,                0.95129,                 0.1385,                0.14209,                0.10531,                 0.7513,              0.0041887,              0.0041887,              0.0041887
                    590,                0.17236,                0.15236,                 0.1864,                0.77156,                0.99969,                0.99979,                  0.995,                0.99258,                0.99969,                0.99979,                  0.995,                0.95137,                0.13877,                0.14205,                0.10572,                0.75129,              0.0041788,              0.0041788,              0.0041788
                    591,                 0.1736,                 0.1532,                0.18752,                0.77183,                0.99969,                0.99979,                  0.995,                0.99258,                0.99969,                0.99979,                  0.995,                0.95141,                0.13875,                0.14204,                0.10544,                0.75128,              0.0041689,              0.0041689,              0.0041689
                    592,                0.17287,                0.15157,                0.18975,                0.77186,                0.99969,                0.99979,                  0.995,                0.99256,                0.99969,                0.99979,                  0.995,                0.95149,                0.13843,                0.14212,                0.10516,                 0.7513,               0.004159,               0.004159,               0.004159
                    593,                0.17299,                0.15352,                0.18827,                0.77047,                0.99969,                0.99979,                  0.995,                0.99259,                0.99969,                0.99979,                  0.995,                0.95132,                0.13861,                0.14216,                0.10573,                0.75126,              0.0041491,              0.0041491,              0.0041491
                    594,                0.17321,                0.15138,                0.18923,                0.77128,                0.99969,                0.99979,                  0.995,                0.99258,                0.99969,                0.99979,                  0.995,                0.95131,                0.13846,                0.14214,                0.10587,                0.75125,              0.0041392,              0.0041392,              0.0041392
                    595,                0.17275,                0.15208,                0.18767,                0.77149,                0.99969,                0.99979,                  0.995,                0.99257,                0.99969,                0.99979,                  0.995,                0.95141,                0.13822,                0.14209,                0.10598,                0.75121,              0.0041293,              0.0041293,              0.0041293
                    596,                0.17286,                0.15214,                0.18705,                0.77043,                0.99969,                0.99979,                  0.995,                 0.9925,                0.99969,                0.99979,                  0.995,                 0.9514,                0.13812,                0.14198,                0.10556,                0.75122,              0.0041194,              0.0041194,              0.0041194
                    597,                0.17336,                 0.1514,                0.19008,                  0.772,                 0.9997,                0.99979,                  0.995,                 0.9927,                 0.9997,                0.99979,                  0.995,                0.95146,                0.13802,                0.14189,                0.10558,                0.75124,              0.0041095,              0.0041095,              0.0041095
                    598,                 0.1731,                0.15207,                  0.188,                0.77088,                 0.9997,                0.99979,                  0.995,                0.99265,                 0.9997,                0.99979,                  0.995,                0.95151,                  0.138,                0.14189,                0.10558,                0.75123,              0.0040996,              0.0040996,              0.0040996
                    599,                 0.1726,                0.15064,                0.18689,                0.77164,                 0.9997,                0.99979,                  0.995,                0.99251,                 0.9997,                0.99979,                  0.995,                0.95149,                0.13808,                0.14184,                0.10578,                0.75124,              0.0040897,              0.0040897,              0.0040897
                    600,                0.17301,                0.15245,                0.18824,                0.77138,                 0.9997,                0.99979,                  0.995,                0.99251,                 0.9997,                0.99979,                  0.995,                0.95148,                0.13816,                0.14183,                0.10593,                0.75123,              0.0040798,              0.0040798,              0.0040798
                    601,                0.17221,                0.15233,                0.18656,                0.77178,                 0.9997,                0.99979,                  0.995,                0.99255,                 0.9997,                0.99979,                  0.995,                0.95139,                0.13818,                0.14193,                 0.1056,                0.75123,              0.0040699,              0.0040699,              0.0040699
                    602,                0.17291,                0.15072,                0.18793,                0.77241,                0.99969,                0.99979,                  0.995,                0.99256,                0.99969,                0.99979,                  0.995,                0.95166,                0.13813,                0.14192,                0.10529,                0.75124,                0.00406,                0.00406,                0.00406
                    603,                0.17263,                0.15251,                 0.1873,                0.77229,                0.99969,                0.99979,                  0.995,                0.99267,                0.99969,                0.99979,                  0.995,                 0.9517,                0.13814,                0.14191,                0.10532,                0.75123,              0.0040501,              0.0040501,              0.0040501
                    604,                0.17256,                0.15237,                0.18673,                0.77146,                 0.9997,                0.99979,                  0.995,                0.99261,                 0.9997,                0.99979,                  0.995,                0.95156,                0.13809,                0.14189,                0.10523,                0.75123,              0.0040402,              0.0040402,              0.0040402
                    605,                0.17304,                0.15217,                  0.188,                0.77104,                 0.9997,                0.99979,                  0.995,                0.99247,                 0.9997,                0.99979,                  0.995,                 0.9515,                0.13816,                0.14182,                0.10508,                0.75123,              0.0040303,              0.0040303,              0.0040303
                    606,                0.17216,                0.15346,                0.18823,                0.77073,                 0.9997,                0.99979,                  0.995,                0.99267,                 0.9997,                0.99979,                  0.995,                0.95174,                0.13828,                0.14179,                0.10495,                 0.7512,              0.0040204,              0.0040204,              0.0040204
                    607,                0.17334,                0.15308,                0.18846,                0.77265,                 0.9997,                0.99979,                  0.995,                0.99239,                 0.9997,                0.99979,                  0.995,                0.95164,                0.13843,                0.14183,                 0.1053,                0.75119,              0.0040105,              0.0040105,              0.0040105
                    608,                0.17242,                0.15203,                0.18644,                0.77117,                 0.9997,                0.99979,                  0.995,                0.99234,                 0.9997,                0.99979,                  0.995,                 0.9516,                0.13835,                0.14177,                0.10542,                0.75118,              0.0040006,              0.0040006,              0.0040006
                    609,                0.17228,                0.15238,                0.18788,                0.77031,                 0.9997,                0.99979,                  0.995,                0.99236,                 0.9997,                0.99979,                  0.995,                0.95162,                0.13842,                0.14176,                0.10603,                0.75117,              0.0039907,              0.0039907,              0.0039907
